platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,1000,640,480,640,480,axis-remap,2.423,2.921,2.894,3.339
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,1000,1920,1080,1920,1080,create,14.778,14.778,14.778,14.778
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,1000,1920,1080,1920,1080,redraw,9.689,11.712,11.517,13.151
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,1000,1920,1080,1920,1080,axis-remap,9.816,11.823,11.874,13.983
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,1000,640,480,640,480,create,4.358,4.358,4.358,4.358
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,1000,640,480,640,480,redraw,2.902,3.312,3.218,3.441
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,1000,640,480,640,480,axis-remap,2.401,2.766,2.680,2.874
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,1000,1920,1080,1920,1080,create,9.083,9.083,9.083,9.083
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,1000,1920,1080,1920,1080,redraw,8.715,10.243,9.868,10.647
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,1000,1920,1080,1920,1080,axis-remap,8.516,10.107,10.526,12.956
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,10000,640,480,640,480,create,16.974,16.974,16.974,16.974
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,10000,640,480,640,480,redraw,14.188,14.429,14.744,15.615
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,10000,640,480,640,480,axis-remap,14.206,14.227,14.388,14.732
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,10000,1920,1080,1920,1080,create,32.802,32.802,32.802,32.802
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,10000,1920,1080,1920,1080,redraw,29.501,30.365,30.315,31.079
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,10000,1920,1080,1920,1080,axis-remap,29.654,30.664,30.895,32.367
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,10000,640,480,640,480,create,17.241,17.241,17.241,17.241
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,10000,640,480,640,480,redraw,16.415,16.513,16.613,16.911
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,10000,640,480,640,480,axis-remap,15.368,16.671,16.336,16.968
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,10000,1920,1080,1920,1080,create,32.741,32.741,32.741,32.741
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,10000,1920,1080,1920,1080,redraw,31.399,31.471,31.544,31.761
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,10000,1920,1080,1920,1080,axis-remap,30.282,32.912,32.667,34.807
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,10000,640,480,640,480,create,16.889,16.889,16.889,16.889
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,10000,640,480,640,480,redraw,16.421,16.944,17.080,17.874
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,10000,640,480,640,480,axis-remap,15.861,15.975,16.279,17.000
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,10000,1920,1080,1920,1080,create,38.329,38.329,38.329,38.329
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,10000,1920,1080,1920,1080,redraw,32.461,33.010,34.029,36.615
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,10000,1920,1080,1920,1080,axis-remap,33.483,33.656,33.677,33.893
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,10000,640,480,640,480,create,21.696,21.696,21.696,21.696
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,10000,640,480,640,480,redraw,18.188,18.579,18.535,18.837
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,10000,640,480,640,480,axis-remap,18.412,18.805,18.704,18.896
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,10000,1920,1080,1920,1080,create,39.613,39.613,39.613,39.613
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,10000,1920,1080,1920,1080,redraw,31.225,32.354,32.079,32.658
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,10000,1920,1080,1920,1080,axis-remap,33.058,34.385,33.967,34.459
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,100,640,480,640,480,create,15.721,15.721,15.721,15.721
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,100,640,480,640,480,redraw,1.492,1.643,1.726,2.044
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,100,640,480,640,480,axis-remap,1.650,1.749,2.004,2.612
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,100,1920,1080,1920,1080,create,29.733,29.733,29.733,29.733
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,100,1920,1080,1920,1080,redraw,7.954,11.297,11.433,15.047
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,100,1920,1080,1920,1080,axis-remap,8.543,10.594,10.405,12.078
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,1000,640,480,640,480,create,123.304,123.304,123.304,123.304
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,1000,640,480,640,480,redraw,2.142,2.173,2.299,2.581
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,1000,640,480,640,480,axis-remap,2.526,2.637,3.047,3.979
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,1000,1920,1080,1920,1080,create,132.155,132.155,132.155,132.155
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,1000,1920,1080,1920,1080,redraw,11.127,12.183,11.984,12.641
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,many-elements,1000,1920,1080,1920,1080,axis-remap,10.259,11.343,11.494,12.881
