platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,10000,1920,1080,1920,1080,axis-remap,40.813,42.032,41.856,42.722
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,100000,640,480,640,480,create,47.647,47.647,47.647,47.647
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,100000,640,480,640,480,redraw,31.026,31.029,31.194,31.526
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,100000,640,480,640,480,axis-remap,35.252,35.421,35.921,37.089
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,100000,1920,1080,1920,1080,create,48.067,48.067,48.067,48.067
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,100000,1920,1080,1920,1080,redraw,36.599,38.284,37.760,38.398
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,100000,1920,1080,1920,1080,axis-remap,42.032,43.193,43.101,44.077
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,100000,640,480,640,480,create,76.417,76.417,76.417,76.417
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,100000,640,480,640,480,redraw,61.322,61.588,61.580,61.830
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,100000,640,480,640,480,axis-remap,82.593,82.971,83.077,83.668
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,100000,1920,1080,1920,1080,create,89.355,89.355,89.355,89.355
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,100000,1920,1080,1920,1080,redraw,67.747,68.069,68.055,68.348
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,100000,1920,1080,1920,1080,axis-remap,88.937,89.941,89.840,90.641
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,100000,640,480,640,480,create,296.273,296.273,296.273,296.273
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,100000,640,480,640,480,redraw,282.139,282.877,283.617,285.834
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,100000,640,480,640,480,axis-remap,285.263,285.713,285.875,286.648
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,100000,1920,1080,1920,1080,create,299.085,299.085,299.085,299.085
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,100000,1920,1080,1920,1080,redraw,287.888,288.914,288.811,289.631
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,100000,1920,1080,1920,1080,axis-remap,291.488,291.967,292.173,293.063
