platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,1000,1920,1080,1920,1080,redraw,11.846,13.988,14.143,16.594
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,1000,1920,1080,1920,1080,axis-remap,12.589,13.137,14.135,16.678
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,1000,640,480,640,480,create,3.985,3.985,3.985,3.985
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,1000,640,480,640,480,redraw,3.625,4.000,4.004,4.387
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,1000,640,480,640,480,axis-remap,3.901,3.973,4.127,4.507
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,1000,1920,1080,1920,1080,create,15.616,15.616,15.616,15.616
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,1000,1920,1080,1920,1080,redraw,10.558,13.863,12.866,14.176
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,1000,1920,1080,1920,1080,axis-remap,9.224,11.904,11.798,14.266
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,1000,640,480,640,480,create,8.492,8.492,8.492,8.492
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,1000,640,480,640,480,redraw,7.073,7.210,7.325,7.691
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,1000,640,480,640,480,axis-remap,5.981,6.032,6.401,7.191
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,create,18.259,18.259,18.259,18.259
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,redraw,12.319,13.739,14.441,17.266
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,axis-remap,16.186,17.278,17.382,18.683
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,10000,640,480,640,480,create,42.821,42.821,42.821,42.821
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,10000,640,480,640,480,redraw,40.011,40.147,40.457,41.214
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,10000,640,480,640,480,axis-remap,41.164,42.153,42.017,42.733
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,10000,1920,1080,1920,1080,create,51.785,51.785,51.785,51.785
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,10000,1920,1080,1920,1080,redraw,47.318,47.946,47.751,47.990
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,10000,1920,1080,1920,1080,axis-remap,50.955,51.479,51.349,51.614
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,10000,640,480,640,480,create,10.487,10.487,10.487,10.487
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,10000,640,480,640,480,redraw,8.070,8.592,8.452,8.694
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,10000,640,480,640,480,axis-remap,8.508,8.644,8.709,8.976
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,10000,1920,1080,1920,1080,create,22.466,22.466,22.466,22.466
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,10000,1920,1080,1920,1080,redraw,20.227,20.269,20.669,21.512
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,10000,1920,1080,1920,1080,axis-remap,17.330,17.389,17.499,17.778
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,10000,640,480,640,480,create,28.732,28.732,28.732,28.732
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,10000,640,480,640,480,redraw,24.991,25.316,25.223,25.361
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,10000,640,480,640,480,axis-remap,24.474,24.927,24.873,25.217
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,10000,1920,1080,1920,1080,create,37.269,37.269,37.269,37.269
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,10000,1920,1080,1920,1080,redraw,26.854,31.372,30.510,33.305
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,10000,1920,1080,1920,1080,axis-remap,28.047,30.171,29.847,31.323
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,10000,640,480,640,480,create,30.218,30.218,30.218,30.218
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,10000,640,480,640,480,redraw,26.854,27.677,27.438,27.783
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,10000,640,480,640,480,axis-remap,27.860,28.107,28.040,28.154
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,10000,1920,1080,1920,1080,create,33.259,33.259,33.259,33.259
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,10000,1920,1080,1920,1080,redraw,32.900,33.505,33.423,33.864
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,10000,1920,1080,1920,1080,axis-remap,33.669,33.738,33.906,34.310
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,10000,640,480,640,480,create,52.207,52.207,52.207,52.207
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,10000,640,480,640,480,redraw,45.091,45.655,45.585,46.008
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,10000,640,480,640,480,axis-remap,48.718,48.961,49.186,49.880
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,create,61.582,61.582,61.582,61.582
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,redraw,53.128,53.910,53.857,54.533
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,axis-remap,55.116,56.090,55.826,56.273
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,100000,640,480,640,480,create,372.183,372.183,372.183,372.183
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,100000,640,480,640,480,redraw,367.962,369.369,369.031,369.761
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,100000,640,480,640,480,axis-remap,367.372,367.972,368.361,369.739
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,100000,1920,1080,1920,1080,create,374.542,374.542,374.542,374.542
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,100000,1920,1080,1920,1080,redraw,372.131,372.629,372.755,373.505
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,100000,1920,1080,1920,1080,axis-remap,374.023,374.138,374.191,374.413
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,100000,640,480,640,480,create,67.837,67.837,67.837,67.837
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,100000,640,480,640,480,redraw,64.164,64.971,64.704,64.978
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,100000,640,480,640,480,axis-remap,65.511,65.643,65.617,65.697
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,100000,1920,1080,1920,1080,create,70.628,70.628,70.628,70.628
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,100000,1920,1080,1920,1080,redraw,68.643,69.399,69.301,69.860
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,100000,1920,1080,1920,1080,axis-remap,70.577,70.673,70.675,70.776
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,100000,640,480,640,480,create,399.669,399.669,399.669,399.669
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,100000,640,480,640,480,redraw,395.789,396.997,396.618,397.069
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,100000,640,480,640,480,axis-remap,397.877,398.192,398.206,398.548
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,100000,1920,1080,1920,1080,create,313.789,313.789,313.789,313.789
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,100000,1920,1080,1920,1080,redraw,307.562,308.035,308.408,309.626
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,100000,1920,1080,1920,1080,axis-remap,309.049,309.690,309.874,310.882
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,100000,640,480,640,480,create,272.802,272.802,272.802,272.802
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,100000,640,480,640,480,redraw,268.628,269.730,269.738,270.857
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,100000,640,480,640,480,axis-remap,269.898,270.493,270.323,270.579
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,100000,1920,1080,1920,1080,create,262.710,262.710,262.710,262.710
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,100000,1920,1080,1920,1080,redraw,259.469,259.469,259.604,259.873
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,plus-7,100000,1920,1080,1920,1080,axis-remap,260.530,260.683,260.816,261.234
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,100000,640,480,640,480,create,420.959,420.959,420.959,420.959
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,100000,640,480,640,480,redraw,401.669,403.275,403.611,405.890
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,100000,640,480,640,480,axis-remap,401.265,403.979,403.266,404.554
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,create,413.553,413.553,413.553,413.553
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,redraw,408.829,409.804,409.672,410.382
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,axis-remap,409.451,409.470,410.299,411.976
