platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,1000,640,480,640,480,axis-remap,2.068,2.466,2.476,2.894
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,1000,1920,1080,1920,1080,create,22.144,22.144,22.144,22.144
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,1000,1920,1080,1920,1080,redraw,7.452,9.695,8.997,9.843
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,1000,1920,1080,1920,1080,axis-remap,7.242,7.792,8.214,9.608
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,1000,640,480,640,480,create,16.379,16.379,16.379,16.379
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,1000,640,480,640,480,redraw,2.161,2.272,2.242,2.294
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,1000,640,480,640,480,axis-remap,2.022,2.281,2.454,3.058
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,1000,1920,1080,1920,1080,create,19.005,19.005,19.005,19.005
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,1000,1920,1080,1920,1080,redraw,7.734,9.002,8.906,9.983
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,1000,1920,1080,1920,1080,axis-remap,8.278,10.844,10.520,12.439
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,1000,640,480,640,480,create,16.176,16.176,16.176,16.176
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,1000,640,480,640,480,redraw,2.552,3.117,3.030,3.420
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,1000,640,480,640,480,axis-remap,2.168,2.343,2.452,2.844
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,1000,1920,1080,1920,1080,create,22.997,22.997,22.997,22.997
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,1000,1920,1080,1920,1080,redraw,8.249,8.632,8.884,9.772
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,1000,1920,1080,1920,1080,axis-remap,10.723,11.356,11.239,11.639
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,1000,640,480,640,480,create,11.440,11.440,11.440,11.440
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,1000,640,480,640,480,redraw,1.654,1.841,1.790,1.874
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,1000,640,480,640,480,axis-remap,1.561,1.589,1.722,2.016
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,1000,1920,1080,1920,1080,create,20.830,20.830,20.830,20.830
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,1000,1920,1080,1920,1080,redraw,7.212,9.159,8.692,9.706
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,1000,1920,1080,1920,1080,axis-remap,7.397,7.840,8.248,9.507
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,1000,640,480,640,480,create,165.542,165.542,165.542,165.542
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,1000,640,480,640,480,redraw,153.512,155.491,156.112,159.334
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,1000,640,480,640,480,axis-remap,154.595,157.659,156.817,158.197
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,1000,1920,1080,1920,1080,create,177.651,177.651,177.651,177.651
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,1000,1920,1080,1920,1080,redraw,160.951,163.905,163.304,165.057
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,1000,1920,1080,1920,1080,axis-remap,162.877,166.655,166.015,168.514
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,1000,640,480,640,480,create,99.033,99.033,99.033,99.033
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,1000,640,480,640,480,redraw,86.671,86.925,86.882,87.051
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,1000,640,480,640,480,axis-remap,86.456,87.392,87.413,88.390
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,1000,1920,1080,1920,1080,create,110.001,110.001,110.001,110.001
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,1000,1920,1080,1920,1080,redraw,94.843,95.271,95.332,95.883
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,1000,1920,1080,1920,1080,axis-remap,94.247,95.958,96.394,98.976
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,1000,640,480,640,480,create,35.805,35.805,35.805,35.805
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,1000,640,480,640,480,redraw,3.932,4.455,4.344,4.645
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,1000,640,480,640,480,axis-remap,3.915,4.229,6.279,10.692
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,1000,1920,1080,1920,1080,create,47.172,47.172,47.172,47.172
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,1000,1920,1080,1920,1080,redraw,10.398,11.127,11.055,11.640
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,1000,1920,1080,1920,1080,axis-remap,10.410,12.750,12.183,13.390
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,5000,640,480,640,480,create,71.307,71.307,71.307,71.307
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,5000,640,480,640,480,redraw,6.920,8.198,8.119,9.240
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,5000,640,480,640,480,axis-remap,7.460,9.151,8.632,9.284
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,5000,1920,1080,1920,1080,create,80.317,80.317,80.317,80.317
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,5000,1920,1080,1920,1080,redraw,12.322,14.894,15.823,20.252
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,5000,1920,1080,1920,1080,axis-remap,16.048,20.493,19.251,21.211
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,5000,640,480,640,480,create,85.381,85.381,85.381,85.381
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,5000,640,480,640,480,redraw,8.105,8.154,8.180,8.281
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,5000,640,480,640,480,axis-remap,9.464,10.101,9.980,10.376
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,5000,1920,1080,1920,1080,create,89.177,89.177,89.177,89.177
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,5000,1920,1080,1920,1080,redraw,16.796,17.104,17.553,18.760
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,5000,1920,1080,1920,1080,axis-remap,17.493,17.832,18.065,18.869
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,5000,640,480,640,480,create,84.854,84.854,84.854,84.854
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,5000,640,480,640,480,redraw,8.463,10.721,9.982,10.762
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,5000,640,480,640,480,axis-remap,12.854,13.618,13.410,13.757
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,5000,1920,1080,1920,1080,create,100.802,100.802,100.802,100.802
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,5000,1920,1080,1920,1080,redraw,20.864,21.287,22.693,25.927
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,5000,1920,1080,1920,1080,axis-remap,23.104,24.643,24.833,26.753
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,5000,640,480,640,480,create,57.569,57.569,57.569,57.569
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,5000,640,480,640,480,redraw,2.390,2.452,2.447,2.498
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,5000,640,480,640,480,axis-remap,2.523,3.153,2.961,3.207
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,5000,1920,1080,1920,1080,create,60.428,60.428,60.428,60.428
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,5000,1920,1080,1920,1080,redraw,9.639,10.046,9.972,10.230
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,5000,1920,1080,1920,1080,axis-remap,8.535,9.390,10.395,13.259
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,5000,640,480,640,480,create,792.769,792.769,792.769,792.769
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,5000,640,480,640,480,redraw,744.098,744.454,748.420,756.709
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,5000,640,480,640,480,axis-remap,734.366,742.617,741.350,747.068
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,5000,1920,1080,1920,1080,create,792.726,792.726,792.726,792.726
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,5000,1920,1080,1920,1080,redraw,745.403,756.875,754.147,760.162
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,5000,1920,1080,1920,1080,axis-remap,747.611,749.599,749.626,751.667
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,5000,640,480,640,480,create,509.403,509.403,509.403,509.403
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,5000,640,480,640,480,redraw,411.549,416.049,416.637,422.313
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,5000,640,480,640,480,axis-remap,455.460,456.301,460.752,470.495
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,5000,1920,1080,1920,1080,create,476.937,476.937,476.937,476.937
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,5000,1920,1080,1920,1080,redraw,424.978,425.545,426.910,430.207
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,5000,1920,1080,1920,1080,axis-remap,435.182,437.935,440.752,449.140
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,5000,640,480,640,480,create,101.164,101.164,101.164,101.164
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,5000,640,480,640,480,redraw,16.520,17.104,16.919,17.133
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,5000,640,480,640,480,axis-remap,15.862,16.303,22.548,35.479
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,5000,1920,1080,1920,1080,create,96.233,96.233,96.233,96.233
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,5000,1920,1080,1920,1080,redraw,26.855,29.685,28.891,30.132
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,5000,1920,1080,1920,1080,axis-remap,21.621,28.554,26.850,30.376
