platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,100,640,480,640,480,create,2.741,2.741,2.741,2.741
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,100,640,480,640,480,redraw,0.872,0.943,0.945,1.020
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,100,640,480,640,480,axis-remap,0.804,0.987,0.983,1.158
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,100,1920,1080,1920,1080,create,9.956,9.956,9.956,9.956
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,100,1920,1080,1920,1080,redraw,8.952,9.256,9.182,9.337
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,100,1920,1080,1920,1080,axis-remap,8.326,8.959,8.906,9.433
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,100,640,480,640,480,create,1.296,1.296,1.296,1.296
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,100,640,480,640,480,redraw,0.787,0.957,0.932,1.051
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,100,640,480,640,480,axis-remap,0.742,0.767,0.769,0.798
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,100,1920,1080,1920,1080,create,7.104,7.104,7.104,7.104
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,100,1920,1080,1920,1080,redraw,5.253,6.377,6.542,7.996
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,100,1920,1080,1920,1080,axis-remap,6.327,7.581,7.713,9.232
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,1000,640,480,640,480,create,2.128,2.128,2.128,2.128
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,1000,640,480,640,480,redraw,1.672,1.680,1.679,1.686
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,1000,640,480,640,480,axis-remap,1.704,1.763,1.972,2.450
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,1000,1920,1080,1920,1080,create,6.261,6.261,6.261,6.261
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,1000,1920,1080,1920,1080,redraw,6.160,6.531,6.707,7.431
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,1000,1920,1080,1920,1080,axis-remap,6.514,6.700,6.944,7.617
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,1000,640,480,640,480,create,3.228,3.228,3.228,3.228
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,1000,640,480,640,480,redraw,2.849,2.907,3.059,3.421
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,1000,640,480,640,480,axis-remap,2.832,2.933,2.913,2.975
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,1000,1920,1080,1920,1080,create,8.951,8.951,8.951,8.951
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,1000,1920,1080,1920,1080,redraw,8.112,8.827,8.944,9.892
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,1000,1920,1080,1920,1080,axis-remap,7.529,8.305,8.237,8.877
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,1000,640,480,640,480,create,3.275,3.275,3.275,3.275
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,1000,640,480,640,480,redraw,2.057,2.159,2.165,2.279
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,1000,640,480,640,480,axis-remap,2.012,2.111,2.114,2.220
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,1000,1920,1080,1920,1080,create,9.376,9.376,9.376,9.376
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,1000,1920,1080,1920,1080,redraw,9.180,9.713,9.555,9.771
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,1000,1920,1080,1920,1080,axis-remap,8.390,8.772,8.857,9.408
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,1000,640,480,640,480,create,3.208,3.208,3.208,3.208
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,1000,640,480,640,480,redraw,2.726,2.861,2.822,2.879
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,1000,640,480,640,480,axis-remap,2.882,3.331,3.312,3.724
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,1000,1920,1080,1920,1080,create,9.529,9.529,9.529,9.529
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,1000,1920,1080,1920,1080,redraw,9.085,9.362,9.480,9.992
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,1000,1920,1080,1920,1080,axis-remap,9.543,9.634,10.200,11.424
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,10000,640,480,640,480,create,14.021,14.021,14.021,14.021
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,10000,640,480,640,480,redraw,13.255,13.624,13.523,13.689
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,10000,640,480,640,480,axis-remap,13.142,13.173,13.223,13.354
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,10000,1920,1080,1920,1080,create,28.252,28.252,28.252,28.252
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,10000,1920,1080,1920,1080,redraw,26.554,27.173,26.976,27.202
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,10000,1920,1080,1920,1080,axis-remap,26.842,27.501,27.372,27.772
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,10000,640,480,640,480,create,15.049,15.049,15.049,15.049
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,10000,640,480,640,480,redraw,14.081,14.608,14.544,14.944
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,10000,640,480,640,480,axis-remap,13.247,13.311,13.309,13.368
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,10000,1920,1080,1920,1080,create,28.254,28.254,28.254,28.254
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,10000,1920,1080,1920,1080,redraw,26.887,27.273,27.167,27.342
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,10000,1920,1080,1920,1080,axis-remap,27.626,28.286,28.088,28.352
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,10000,640,480,640,480,create,24.169,24.169,24.169,24.169
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,10000,640,480,640,480,redraw,22.351,22.524,22.471,22.538
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,10000,640,480,640,480,axis-remap,22.407,23.127,22.949,23.314
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,10000,1920,1080,1920,1080,create,47.174,47.174,47.174,47.174
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,10000,1920,1080,1920,1080,redraw,44.324,44.388,44.462,44.674
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,stipple,10000,1920,1080,1920,1080,axis-remap,44.632,44.858,44.945,45.346
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,10000,640,480,640,480,create,24.896,24.896,24.896,24.896
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,10000,640,480,640,480,redraw,21.162,21.171,21.540,22.287
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,10000,640,480,640,480,axis-remap,21.927,21.943,21.989,22.098
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,10000,1920,1080,1920,1080,create,43.053,43.053,43.053,43.053
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,10000,1920,1080,1920,1080,redraw,39.317,39.355,39.544,39.960
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,yerror,10000,1920,1080,1920,1080,axis-remap,40.279,40.318,40.576,41.131
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,100,640,480,640,480,create,7.143,7.143,7.143,7.143
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,100,640,480,640,480,redraw,2.629,2.911,3.164,3.953
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,100,640,480,640,480,axis-remap,2.511,2.576,2.638,2.828
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,100,1920,1080,1920,1080,create,10.250,10.250,10.250,10.250
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,100,1920,1080,1920,1080,redraw,7.285,7.485,7.788,8.594
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,100,1920,1080,1920,1080,axis-remap,6.347,7.099,7.179,8.091
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,1000,640,480,640,480,create,58.534,58.534,58.534,58.534
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,1000,640,480,640,480,redraw,22.730,22.780,22.996,23.477
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,1000,640,480,640,480,axis-remap,22.289,22.350,22.644,23.292
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,1000,1920,1080,1920,1080,create,64.966,64.966,64.966,64.966
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,1000,1920,1080,1920,1080,redraw,28.627,28.787,29.100,29.887
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,many-elements,1000,1920,1080,1920,1080,axis-remap,27.487,28.390,28.910,30.854
