platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,1000,1920,1080,1920,1080,axis-remap,11.298,11.478,11.487,11.686
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,1000,640,480,640,480,create,2.990,2.990,2.990,2.990
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,1000,640,480,640,480,redraw,1.724,1.758,1.762,1.805
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,1000,640,480,640,480,axis-remap,1.704,1.923,1.917,2.125
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,1000,1920,1080,1920,1080,create,7.636,7.636,7.636,7.636
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,1000,1920,1080,1920,1080,redraw,6.664,6.703,6.711,6.766
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,1000,1920,1080,1920,1080,axis-remap,6.815,7.013,7.051,7.326
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,1000,640,480,640,480,create,21.737,21.737,21.737,21.737
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,1000,640,480,640,480,redraw,20.425,20.667,20.763,21.197
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,1000,640,480,640,480,axis-remap,20.085,20.368,20.710,21.676
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,1000,1920,1080,1920,1080,create,27.607,27.607,27.607,27.607
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,1000,1920,1080,1920,1080,redraw,25.628,25.810,25.917,26.313
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,1000,1920,1080,1920,1080,axis-remap,26.217,26.509,26.825,27.750
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,1000,640,480,640,480,create,6.711,6.711,6.711,6.711
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,1000,640,480,640,480,redraw,6.333,6.576,6.852,7.647
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,1000,640,480,640,480,axis-remap,6.209,6.608,6.543,6.811
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,create,13.928,13.928,13.928,13.928
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,redraw,13.529,13.705,14.192,15.342
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,axis-remap,14.064,15.295,15.205,16.255
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,10000,640,480,640,480,create,43.327,43.327,43.327,43.327
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,10000,640,480,640,480,redraw,41.692,41.836,41.933,42.271
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,10000,640,480,640,480,axis-remap,40.424,41.213,41.602,43.169
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,10000,1920,1080,1920,1080,create,49.659,49.659,49.659,49.659
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,10000,1920,1080,1920,1080,redraw,46.447,48.156,47.628,48.282
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,10000,1920,1080,1920,1080,axis-remap,47.595,47.909,47.839,48.014
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,10000,640,480,640,480,create,38.071,38.071,38.071,38.071
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,10000,640,480,640,480,redraw,35.593,36.346,36.221,36.724
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,10000,640,480,640,480,axis-remap,35.598,35.692,35.662,35.697
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,10000,1920,1080,1920,1080,create,77.136,77.136,77.136,77.136
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,10000,1920,1080,1920,1080,redraw,76.320,76.410,76.571,76.984
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,10000,1920,1080,1920,1080,axis-remap,76.183,76.655,76.571,76.875
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,10000,640,480,640,480,create,14.409,14.409,14.409,14.409
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,10000,640,480,640,480,redraw,12.668,12.760,13.103,13.881
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,10000,640,480,640,480,axis-remap,12.853,13.073,13.168,13.578
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,10000,1920,1080,1920,1080,create,20.865,20.865,20.865,20.865
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,10000,1920,1080,1920,1080,redraw,20.520,21.653,22.150,24.276
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,10000,1920,1080,1920,1080,axis-remap,18.619,19.792,19.467,19.989
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,10000,640,480,640,480,create,79.435,79.435,79.435,79.435
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,10000,640,480,640,480,redraw,75.051,75.163,75.150,75.236
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,10000,640,480,640,480,axis-remap,75.120,75.352,75.340,75.548
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,10000,1920,1080,1920,1080,create,155.191,155.191,155.191,155.191
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,10000,1920,1080,1920,1080,redraw,149.652,150.363,150.471,151.399
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,10000,1920,1080,1920,1080,axis-remap,152.222,152.282,152.384,152.648
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,10000,640,480,640,480,create,49.805,49.805,49.805,49.805
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,10000,640,480,640,480,redraw,43.199,44.719,44.345,45.117
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,10000,640,480,640,480,axis-remap,43.884,45.534,45.047,45.723
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,create,59.689,59.689,59.689,59.689
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,redraw,56.366,56.706,56.901,57.632
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,axis-remap,56.801,57.714,57.484,57.936
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,100000,640,480,640,480,create,406.083,406.083,406.083,406.083
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,100000,640,480,640,480,redraw,335.083,343.369,343.729,352.734
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,100000,640,480,640,480,axis-remap,336.778,337.386,337.532,338.431
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,100000,1920,1080,1920,1080,create,357.030,357.030,357.030,357.030
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,100000,1920,1080,1920,1080,redraw,347.537,348.016,347.990,348.417
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,100000,1920,1080,1920,1080,axis-remap,350.492,351.778,352.525,355.304
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,100000,640,480,640,480,create,86.598,86.598,86.598,86.598
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,100000,640,480,640,480,redraw,81.675,81.847,81.823,81.948
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,100000,640,480,640,480,axis-remap,82.582,83.999,83.774,84.740
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,100000,1920,1080,1920,1080,create,139.506,139.506,139.506,139.506
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,100000,1920,1080,1920,1080,redraw,132.342,132.518,132.655,133.104
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,100000,1920,1080,1920,1080,axis-remap,134.163,134.778,134.741,135.282
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,100000,640,480,640,480,create,113.669,113.669,113.669,113.669
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,100000,640,480,640,480,redraw,106.378,106.978,106.958,107.517
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,100000,640,480,640,480,axis-remap,108.821,109.490,109.281,109.531
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,100000,1920,1080,1920,1080,create,133.509,133.509,133.509,133.509
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,100000,1920,1080,1920,1080,redraw,126.144,128.118,128.600,131.537
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,diamond-7,100000,1920,1080,1920,1080,axis-remap,130.290,130.306,130.329,130.392
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,100000,640,480,640,480,create,323.524,323.524,323.524,323.524
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,100000,640,480,640,480,redraw,315.980,316.397,319.505,326.138
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,100000,640,480,640,480,axis-remap,319.074,319.281,325.393,337.825
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,100000,1920,1080,1920,1080,create,458.143,458.143,458.143,458.143
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,100000,1920,1080,1920,1080,redraw,453.130,453.174,453.162,453.182
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,plus-7,100000,1920,1080,1920,1080,axis-remap,454.818,454.830,454.921,455.114
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,100000,640,480,640,480,create,361.800,361.800,361.800,361.800
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,100000,640,480,640,480,redraw,351.919,352.308,352.476,353.201
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,100000,640,480,640,480,axis-remap,355.808,356.664,357.097,358.819
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,create,381.592,381.592,381.592,381.592
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,redraw,374.574,377.207,376.967,379.119
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,axis-remap,379.712,379.894,381.493,384.872
