platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,10000,640,480,640,480,create,17.819,17.819,17.819,17.819
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,10000,640,480,640,480,redraw,12.709,12.812,13.552,15.136
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,10000,640,480,640,480,axis-remap,14.476,14.638,14.806,15.303
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,10000,1920,1080,1920,1080,create,24.743,24.743,24.743,24.743
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,10000,1920,1080,1920,1080,redraw,21.343,21.381,21.972,23.191
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,10000,1920,1080,1920,1080,axis-remap,23.096,23.935,24.663,26.958
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,10000,640,480,640,480,create,36.218,36.218,36.218,36.218
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,10000,640,480,640,480,redraw,32.723,33.073,33.026,33.281
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,10000,640,480,640,480,axis-remap,33.395,33.425,33.501,33.683
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,10000,1920,1080,1920,1080,create,45.633,45.633,45.633,45.633
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,10000,1920,1080,1920,1080,redraw,43.636,43.735,44.302,45.535
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,10000,1920,1080,1920,1080,axis-remap,42.857,42.876,42.964,43.158
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,100000,640,480,640,480,create,74.415,74.415,74.415,74.415
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,100000,640,480,640,480,redraw,61.601,63.013,62.618,63.239
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,100000,640,480,640,480,axis-remap,68.999,69.379,69.288,69.485
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,100000,1920,1080,1920,1080,create,99.297,99.297,99.297,99.297
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,100000,1920,1080,1920,1080,redraw,83.059,83.317,83.636,84.532
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,100000,1920,1080,1920,1080,axis-remap,89.429,90.522,90.393,91.229
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,100000,640,480,640,480,create,130.840,130.840,130.840,130.840
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,100000,640,480,640,480,redraw,111.988,112.212,112.333,112.799
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,100000,640,480,640,480,axis-remap,111.495,112.696,112.714,113.952
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,100000,1920,1080,1920,1080,create,140.068,140.068,140.068,140.068
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,100000,1920,1080,1920,1080,redraw,122.230,122.475,122.711,123.429
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,100000,1920,1080,1920,1080,axis-remap,137.477,137.881,137.839,138.158
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,100000,640,480,640,480,create,288.582,288.582,288.582,288.582
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,100000,640,480,640,480,redraw,273.672,274.720,275.264,277.401
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,100000,640,480,640,480,axis-remap,282.951,285.946,285.069,286.309
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,100000,1920,1080,1920,1080,create,324.127,324.127,324.127,324.127
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,100000,1920,1080,1920,1080,redraw,305.624,311.013,310.968,316.266
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,100000,1920,1080,1920,1080,axis-remap,310.533,313.639,313.871,317.440
