platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,100,640,480,640,480,redraw,1.664,1.748,1.934,2.391
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,100,640,480,640,480,axis-remap,1.617,1.722,2.007,2.683
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,100,1920,1080,1920,1080,create,6.732,6.732,6.732,6.732
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,100,1920,1080,1920,1080,redraw,4.634,4.713,4.938,5.466
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,100,1920,1080,1920,1080,axis-remap,4.949,5.059,5.024,5.064
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,100,640,480,640,480,create,4.925,4.925,4.925,4.925
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,100,640,480,640,480,redraw,1.577,1.594,1.609,1.657
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,100,640,480,640,480,axis-remap,1.567,2.022,2.052,2.566
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,100,1920,1080,1920,1080,create,9.191,9.191,9.191,9.191
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,100,1920,1080,1920,1080,redraw,6.918,7.526,7.676,8.584
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,100,1920,1080,1920,1080,axis-remap,7.677,8.521,8.305,8.718
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,100,640,480,640,480,create,3.922,3.922,3.922,3.922
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,100,640,480,640,480,redraw,0.777,0.829,0.883,1.043
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,100,640,480,640,480,axis-remap,0.772,0.798,0.797,0.822
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,100,1920,1080,1920,1080,create,8.344,8.344,8.344,8.344
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,100,1920,1080,1920,1080,redraw,5.620,5.875,5.896,6.194
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,100,1920,1080,1920,1080,axis-remap,5.481,6.026,6.026,6.570
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,1000,640,480,640,480,create,9.724,9.724,9.724,9.724
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,1000,640,480,640,480,redraw,1.224,1.314,1.354,1.525
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,1000,640,480,640,480,axis-remap,1.341,1.402,1.612,2.092
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,1000,1920,1080,1920,1080,create,14.650,14.650,14.650,14.650
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,1000,1920,1080,1920,1080,redraw,7.633,7.753,8.044,8.746
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,1000,1920,1080,1920,1080,axis-remap,6.746,6.855,7.499,8.895
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,1000,640,480,640,480,create,14.076,14.076,14.076,14.076
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,1000,640,480,640,480,redraw,3.095,3.254,3.320,3.612
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,1000,640,480,640,480,axis-remap,2.941,2.985,3.150,3.524
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,1000,1920,1080,1920,1080,create,21.472,21.472,21.472,21.472
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,1000,1920,1080,1920,1080,redraw,9.156,9.345,9.782,10.846
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,1000,1920,1080,1920,1080,axis-remap,9.809,11.026,10.696,11.254
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,1000,640,480,640,480,create,11.047,11.047,11.047,11.047
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,1000,640,480,640,480,redraw,1.564,1.584,1.632,1.749
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,1000,640,480,640,480,axis-remap,1.733,1.967,1.902,2.006
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,1000,1920,1080,1920,1080,create,18.924,18.924,18.924,18.924
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,1000,1920,1080,1920,1080,redraw,8.436,8.759,8.860,9.385
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,1000,1920,1080,1920,1080,axis-remap,7.786,8.232,8.577,9.713
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,1000,640,480,640,480,create,26.077,26.077,26.077,26.077
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,1000,640,480,640,480,redraw,8.982,9.975,9.821,10.506
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,1000,640,480,640,480,axis-remap,9.668,9.961,10.132,10.767
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,1000,1920,1080,1920,1080,create,28.035,28.035,28.035,28.035
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,1000,1920,1080,1920,1080,redraw,12.792,13.699,13.809,14.936
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,1000,1920,1080,1920,1080,axis-remap,13.362,13.414,13.769,14.530
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,1000,640,480,640,480,create,32.208,32.208,32.208,32.208
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,1000,640,480,640,480,redraw,15.421,15.691,15.826,16.367
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,1000,640,480,640,480,axis-remap,15.345,16.103,15.991,16.525
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,1000,1920,1080,1920,1080,create,36.620,36.620,36.620,36.620
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,1000,1920,1080,1920,1080,redraw,20.796,20.830,21.400,22.574
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,1000,1920,1080,1920,1080,axis-remap,20.024,21.464,21.239,22.229
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,1000,640,480,640,480,create,19.517,19.517,19.517,19.517
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,1000,640,480,640,480,redraw,12.536,12.963,12.826,12.978
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,1000,640,480,640,480,axis-remap,11.443,13.156,12.853,13.960
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,1000,1920,1080,1920,1080,create,24.199,24.199,24.199,24.199
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,1000,1920,1080,1920,1080,redraw,17.634,17.891,18.041,18.597
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,1000,1920,1080,1920,1080,axis-remap,17.253,17.814,17.711,18.065
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,1000,640,480,640,480,create,13.175,13.175,13.175,13.175
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,1000,640,480,640,480,redraw,3.606,3.761,3.756,3.900
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,1000,640,480,640,480,axis-remap,3.789,4.674,5.381,7.679
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,1000,1920,1080,1920,1080,create,20.325,20.325,20.325,20.325
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,1000,1920,1080,1920,1080,redraw,9.286,9.868,10.292,11.721
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,1000,1920,1080,1920,1080,axis-remap,10.508,11.414,11.712,13.214
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,5000,640,480,640,480,create,62.536,62.536,62.536,62.536
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,5000,640,480,640,480,redraw,4.202,4.852,5.054,6.108
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,5000,640,480,640,480,axis-remap,4.606,5.345,5.142,5.475
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,5000,1920,1080,1920,1080,create,68.726,68.726,68.726,68.726
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,5000,1920,1080,1920,1080,redraw,12.504,12.671,13.173,14.343
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,5000,1920,1080,1920,1080,axis-remap,11.613,13.008,13.062,14.566
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,5000,640,480,640,480,create,87.390,87.390,87.390,87.390
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,5000,640,480,640,480,redraw,13.220,13.349,13.313,13.371
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,5000,640,480,640,480,axis-remap,13.152,13.210,13.197,13.228
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,5000,1920,1080,1920,1080,create,94.311,94.311,94.311,94.311
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,5000,1920,1080,1920,1080,redraw,20.134,20.516,20.608,21.173
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,5000,1920,1080,1920,1080,axis-remap,20.260,20.525,20.790,21.585
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,5000,640,480,640,480,create,83.016,83.016,83.016,83.016
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,5000,640,480,640,480,redraw,6.069,6.296,6.638,7.549
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,5000,640,480,640,480,axis-remap,6.795,7.060,7.057,7.317
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,5000,1920,1080,1920,1080,create,90.427,90.427,90.427,90.427
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,5000,1920,1080,1920,1080,redraw,12.532,13.845,13.542,14.250
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,5000,1920,1080,1920,1080,axis-remap,13.210,14.196,14.070,14.805
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,5000,640,480,640,480,create,125.522,125.522,125.522,125.522
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,5000,640,480,640,480,redraw,45.115,45.786,46.219,47.755
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,5000,640,480,640,480,axis-remap,44.812,46.066,45.844,46.654
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,5000,1920,1080,1920,1080,create,129.139,129.139,129.139,129.139
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,5000,1920,1080,1920,1080,redraw,45.317,46.769,46.448,47.258
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,5000,1920,1080,1920,1080,axis-remap,45.860,47.860,47.219,47.938
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,5000,640,480,640,480,create,157.797,157.797,157.797,157.797
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,5000,640,480,640,480,redraw,77.248,77.792,78.005,78.976
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,5000,640,480,640,480,axis-remap,77.428,77.789,78.100,79.083
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,5000,1920,1080,1920,1080,create,158.214,158.214,158.214,158.214
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,5000,1920,1080,1920,1080,redraw,80.799,82.073,81.758,82.401
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,5000,1920,1080,1920,1080,axis-remap,80.174,81.352,81.459,82.850
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,5000,640,480,640,480,create,113.607,113.607,113.607,113.607
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,5000,640,480,640,480,redraw,56.998,57.859,57.641,58.067
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,5000,640,480,640,480,axis-remap,70.877,72.009,74.899,81.812
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,5000,1920,1080,1920,1080,create,106.019,106.019,106.019,106.019
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,5000,1920,1080,1920,1080,redraw,62.477,63.100,62.966,63.322
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,bitmap,5000,1920,1080,1920,1080,axis-remap,64.566,65.755,66.409,68.906
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,5000,640,480,640,480,create,73.886,73.886,73.886,73.886
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,5000,640,480,640,480,redraw,17.614,18.009,18.084,18.629
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,5000,640,480,640,480,axis-remap,20.244,20.287,22.514,27.011
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,5000,1920,1080,1920,1080,create,67.202,67.202,67.202,67.202
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,5000,1920,1080,1920,1080,redraw,22.263,23.339,23.283,24.247
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,image,5000,1920,1080,1920,1080,axis-remap,22.067,22.425,22.515,23.053
