platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,1000,1920,1080,1920,1080,axis-remap,10.761,11.127,11.019,11.170
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,1000,640,480,640,480,create,25.661,25.661,25.661,25.661
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,1000,640,480,640,480,redraw,9.688,9.809,9.889,10.171
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,1000,640,480,640,480,axis-remap,9.456,9.674,9.799,10.268
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,1000,1920,1080,1920,1080,create,27.139,27.139,27.139,27.139
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,1000,1920,1080,1920,1080,redraw,13.935,13.997,14.238,14.782
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,1000,1920,1080,1920,1080,axis-remap,12.304,12.713,12.943,13.813
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,1000,640,480,640,480,create,32.744,32.744,32.744,32.744
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,1000,640,480,640,480,redraw,15.174,15.325,15.434,15.804
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,1000,640,480,640,480,axis-remap,15.787,16.530,16.462,17.069
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,1000,1920,1080,1920,1080,create,36.284,36.284,36.284,36.284
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,1000,1920,1080,1920,1080,redraw,21.352,22.406,22.087,22.503
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,1000,1920,1080,1920,1080,axis-remap,19.778,20.969,20.728,21.437
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,1000,640,480,640,480,create,21.538,21.538,21.538,21.538
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,1000,640,480,640,480,redraw,11.735,11.740,12.088,12.789
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,1000,640,480,640,480,axis-remap,12.525,12.851,13.201,14.226
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,1000,1920,1080,1920,1080,create,25.893,25.893,25.893,25.893
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,1000,1920,1080,1920,1080,redraw,16.882,17.680,17.830,18.927
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,1000,1920,1080,1920,1080,axis-remap,16.755,16.768,17.252,18.232
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,1000,640,480,640,480,create,12.415,12.415,12.415,12.415
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,1000,640,480,640,480,redraw,4.301,4.407,4.493,4.772
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,1000,640,480,640,480,axis-remap,3.989,4.134,5.447,8.217
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,1000,1920,1080,1920,1080,create,18.066,18.066,18.066,18.066
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,1000,1920,1080,1920,1080,redraw,9.609,10.239,10.095,10.437
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,1000,1920,1080,1920,1080,axis-remap,8.881,9.770,9.574,10.070
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,5000,640,480,640,480,create,66.030,66.030,66.030,66.030
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,5000,640,480,640,480,redraw,7.257,7.589,7.486,7.611
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,5000,640,480,640,480,axis-remap,8.579,8.705,8.763,9.004
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,5000,1920,1080,1920,1080,create,76.119,76.119,76.119,76.119
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,5000,1920,1080,1920,1080,redraw,16.644,16.730,16.823,17.096
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,5000,1920,1080,1920,1080,axis-remap,16.927,17.743,17.657,18.302
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,5000,640,480,640,480,create,91.992,91.992,91.992,91.992
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,5000,640,480,640,480,redraw,15.631,16.480,16.384,17.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,5000,640,480,640,480,axis-remap,17.122,17.235,17.261,17.427
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,5000,1920,1080,1920,1080,create,98.737,98.737,98.737,98.737
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,5000,1920,1080,1920,1080,redraw,24.213,26.415,26.697,29.462
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,5000,1920,1080,1920,1080,axis-remap,22.379,23.255,23.267,24.168
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,5000,640,480,640,480,create,91.063,91.063,91.063,91.063
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,5000,640,480,640,480,redraw,11.698,12.221,12.060,12.260
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,5000,640,480,640,480,axis-remap,11.805,11.820,12.032,12.471
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,5000,1920,1080,1920,1080,create,99.501,99.501,99.501,99.501
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,5000,1920,1080,1920,1080,redraw,19.601,19.979,19.906,20.139
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,5000,1920,1080,1920,1080,axis-remap,20.317,21.154,20.979,21.467
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,5000,640,480,640,480,create,128.951,128.951,128.951,128.951
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,5000,640,480,640,480,redraw,44.054,44.140,44.166,44.303
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,5000,640,480,640,480,axis-remap,44.884,45.030,45.029,45.174
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,5000,1920,1080,1920,1080,create,128.283,128.283,128.283,128.283
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,5000,1920,1080,1920,1080,redraw,45.942,46.894,46.656,47.133
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,5000,1920,1080,1920,1080,axis-remap,45.706,46.791,46.533,47.102
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,5000,640,480,640,480,create,158.669,158.669,158.669,158.669
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,5000,640,480,640,480,redraw,77.244,77.318,77.347,77.480
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,5000,640,480,640,480,axis-remap,77.618,77.785,78.063,78.787
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,5000,1920,1080,1920,1080,create,160.967,160.967,160.967,160.967
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,5000,1920,1080,1920,1080,redraw,81.831,82.287,82.684,83.933
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,5000,1920,1080,1920,1080,axis-remap,81.109,81.963,81.977,82.858
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,5000,640,480,640,480,create,116.314,116.314,116.314,116.314
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,5000,640,480,640,480,redraw,55.927,56.268,56.245,56.539
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,5000,640,480,640,480,axis-remap,71.991,72.137,74.494,79.355
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,5000,1920,1080,1920,1080,create,107.709,107.709,107.709,107.709
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,5000,1920,1080,1920,1080,redraw,60.980,61.931,61.763,62.377
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,5000,1920,1080,1920,1080,axis-remap,64.246,67.302,66.340,67.473
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,5000,640,480,640,480,create,74.871,74.871,74.871,74.871
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,5000,640,480,640,480,redraw,17.655,17.946,17.899,18.096
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,5000,640,480,640,480,axis-remap,20.389,20.691,22.491,26.393
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,5000,1920,1080,1920,1080,create,66.495,66.495,66.495,66.495
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,5000,1920,1080,1920,1080,redraw,23.351,23.500,23.456,23.518
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,5000,1920,1080,1920,1080,axis-remap,22.336,22.543,22.646,23.059
