platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,10000,1920,1080,1920,1080,create,18.147,18.147,18.147,18.147
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,10000,1920,1080,1920,1080,redraw,18.616,20.256,19.801,20.532
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,10000,1920,1080,1920,1080,axis-remap,16.946,19.044,18.410,19.239
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,10000,640,480,640,480,create,46.865,46.865,46.865,46.865
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,10000,640,480,640,480,redraw,43.390,43.435,43.666,44.173
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,10000,640,480,640,480,axis-remap,43.216,43.410,43.456,43.741
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,10000,1920,1080,1920,1080,create,61.263,61.263,61.263,61.263
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,10000,1920,1080,1920,1080,redraw,58.190,58.893,58.676,58.944
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,10000,1920,1080,1920,1080,axis-remap,57.123,57.195,57.451,58.036
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,10000,640,480,640,480,create,31.690,31.690,31.690,31.690
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,10000,640,480,640,480,redraw,29.105,29.326,29.287,29.430
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,10000,640,480,640,480,axis-remap,28.599,28.675,28.712,28.863
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,10000,1920,1080,1920,1080,create,40.676,40.676,40.676,40.676
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,10000,1920,1080,1920,1080,redraw,36.279,38.153,37.993,39.548
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,10000,1920,1080,1920,1080,axis-remap,36.896,36.937,37.014,37.209
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,10000,640,480,640,480,create,128.486,128.486,128.486,128.486
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,10000,640,480,640,480,redraw,122.974,127.427,126.121,127.962
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,10000,640,480,640,480,axis-remap,121.126,131.143,127.944,131.564
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,create,174.931,174.931,174.931,174.931
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,redraw,171.490,172.895,172.521,173.178
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,axis-remap,159.502,161.197,164.794,173.682
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,100000,640,480,640,480,create,777.479,777.479,777.479,777.479
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,100000,640,480,640,480,redraw,749.391,768.717,764.942,776.719
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,100000,640,480,640,480,axis-remap,711.516,712.619,712.365,712.959
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,100000,1920,1080,1920,1080,create,818.889,818.889,818.889,818.889
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,100000,1920,1080,1920,1080,redraw,812.219,818.834,816.958,819.821
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,100000,1920,1080,1920,1080,axis-remap,813.492,813.578,813.699,814.026
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,100000,640,480,640,480,create,77.834,77.834,77.834,77.834
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,100000,640,480,640,480,redraw,74.296,74.644,74.579,74.797
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,100000,640,480,640,480,axis-remap,76.250,76.614,76.598,76.930
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,100000,1920,1080,1920,1080,create,110.913,110.913,110.913,110.913
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,100000,1920,1080,1920,1080,redraw,105.992,106.495,106.593,107.292
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,100000,1920,1080,1920,1080,axis-remap,107.968,108.395,108.457,109.009
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,100000,640,480,640,480,create,316.476,316.476,316.476,316.476
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,100000,640,480,640,480,redraw,312.477,312.535,312.523,312.556
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,100000,640,480,640,480,axis-remap,315.413,315.896,315.754,315.954
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,100000,1920,1080,1920,1080,create,360.248,360.248,360.248,360.248
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,100000,1920,1080,1920,1080,redraw,357.302,357.530,357.628,358.053
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,100000,1920,1080,1920,1080,axis-remap,359.648,359.806,361.077,363.778
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,100000,640,480,640,480,create,277.483,277.483,277.483,277.483
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,100000,640,480,640,480,redraw,271.553,272.185,272.147,272.703
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,100000,640,480,640,480,axis-remap,273.821,273.884,273.903,274.004
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,100000,1920,1080,1920,1080,create,293.716,293.716,293.716,293.716
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,100000,1920,1080,1920,1080,redraw,289.953,289.954,290.187,290.653
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,100000,1920,1080,1920,1080,axis-remap,292.944,293.007,293.482,294.496
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,100000,640,480,640,480,create,757.588,757.588,757.588,757.588
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,100000,640,480,640,480,redraw,753.549,753.916,753.940,754.354
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,100000,640,480,640,480,axis-remap,755.024,755.337,755.244,755.372
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,create,893.029,893.029,893.029,893.029
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,redraw,886.867,888.571,888.263,889.351
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,axis-remap,891.559,891.692,892.087,893.009
