platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,1000,1920,1080,1920,1080,axis-remap,5.700,6.643,6.708,7.782
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,1000,640,480,640,480,create,4.760,4.760,4.760,4.760
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,1000,640,480,640,480,redraw,2.912,2.934,2.958,3.029
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,1000,640,480,640,480,axis-remap,3.134,3.270,3.247,3.336
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,1000,1920,1080,1920,1080,create,8.636,8.636,8.636,8.636
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,1000,1920,1080,1920,1080,redraw,9.513,9.631,9.650,9.806
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,1000,1920,1080,1920,1080,axis-remap,7.911,8.148,8.213,8.581
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,1000,640,480,640,480,create,2.577,2.577,2.577,2.577
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,1000,640,480,640,480,redraw,1.980,2.337,2.351,2.737
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,1000,640,480,640,480,axis-remap,1.993,2.043,2.050,2.115
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,1000,1920,1080,1920,1080,create,7.978,7.978,7.978,7.978
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,1000,1920,1080,1920,1080,redraw,8.646,8.759,8.813,9.034
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,1000,1920,1080,1920,1080,axis-remap,9.543,10.042,9.931,10.207
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,1000,640,480,640,480,create,5.807,5.807,5.807,5.807
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,1000,640,480,640,480,redraw,4.606,5.552,5.298,5.737
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,1000,640,480,640,480,axis-remap,4.981,5.185,5.164,5.325
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,1000,1920,1080,1920,1080,create,16.049,16.049,16.049,16.049
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,1000,1920,1080,1920,1080,redraw,15.148,15.175,15.226,15.356
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,1000,1920,1080,1920,1080,axis-remap,15.235,15.750,15.614,15.858
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,10000,640,480,640,480,create,13.814,13.814,13.814,13.814
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,10000,640,480,640,480,redraw,12.752,12.962,13.163,13.776
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,10000,640,480,640,480,axis-remap,13.097,13.260,13.212,13.280
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,10000,1920,1080,1920,1080,create,28.371,28.371,28.371,28.371
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,10000,1920,1080,1920,1080,redraw,27.036,27.319,27.432,27.940
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,10000,1920,1080,1920,1080,axis-remap,27.004,27.292,27.342,27.730
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,10000,640,480,640,480,create,15.278,15.278,15.278,15.278
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,10000,640,480,640,480,redraw,13.451,13.891,13.782,14.005
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,10000,640,480,640,480,axis-remap,14.485,14.807,14.824,15.180
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,10000,1920,1080,1920,1080,create,27.080,27.080,27.080,27.080
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,10000,1920,1080,1920,1080,redraw,26.063,26.784,26.691,27.226
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,10000,1920,1080,1920,1080,axis-remap,26.944,27.534,27.344,27.555
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,10000,640,480,640,480,create,26.872,26.872,26.872,26.872
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,10000,640,480,640,480,redraw,22.159,22.262,22.360,22.660
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,10000,640,480,640,480,axis-remap,22.284,22.445,22.394,22.452
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,10000,1920,1080,1920,1080,create,45.913,45.913,45.913,45.913
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,10000,1920,1080,1920,1080,redraw,43.780,43.874,44.167,44.847
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,10000,1920,1080,1920,1080,axis-remap,43.881,43.973,43.960,44.025
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,10000,640,480,640,480,create,52.472,52.472,52.472,52.472
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,10000,640,480,640,480,redraw,47.383,47.626,47.690,48.060
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,10000,640,480,640,480,axis-remap,48.534,48.685,48.701,48.883
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,10000,1920,1080,1920,1080,create,92.285,92.285,92.285,92.285
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,10000,1920,1080,1920,1080,redraw,89.218,89.268,89.339,89.532
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,10000,1920,1080,1920,1080,axis-remap,90.035,90.385,90.273,90.400
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,100,640,480,640,480,create,6.845,6.845,6.845,6.845
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,100,640,480,640,480,redraw,2.402,2.413,2.524,2.757
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,100,640,480,640,480,axis-remap,2.471,2.612,2.620,2.777
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,100,1920,1080,1920,1080,create,10.076,10.076,10.076,10.076
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,100,1920,1080,1920,1080,redraw,6.578,6.967,7.240,8.176
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,100,1920,1080,1920,1080,axis-remap,5.775,6.019,6.182,6.753
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,1000,640,480,640,480,create,59.123,59.123,59.123,59.123
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,1000,640,480,640,480,redraw,22.715,22.968,23.030,23.406
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,1000,640,480,640,480,axis-remap,23.005,23.020,23.485,24.430
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,1000,1920,1080,1920,1080,create,62.476,62.476,62.476,62.476
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,1000,1920,1080,1920,1080,redraw,28.172,28.994,28.827,29.316
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,many-elements,1000,1920,1080,1920,1080,axis-remap,26.294,26.552,27.104,28.467
