host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,create,10000,cairo/none,26.667,32.802,0.8129687214194257,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,redraw,100,cairo/default,6.215,8.359,0.7435099892331618,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,redraw,100,cairo/none,6.215,7.283,0.8533571330495674,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,redraw,1000,cairo/default,9.828,9.023,1.0892164468580294,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,redraw,1000,cairo/none,9.828,10.541,0.9323593586946209,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,redraw,10000,cairo/default,19.892,29.841,0.6665996447840219,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,redraw,10000,cairo/none,19.892,30.365,0.6550963280092211,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,axis-remap,100,cairo/default,1.791,1.325,1.3516981132075472,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,axis-remap,100,cairo/none,1.791,1.172,1.5281569965870307,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,axis-remap,1000,cairo/default,1.825,2.522,0.7236320380650278,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,axis-remap,1000,cairo/none,1.825,2.844,0.6417018284106892,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,axis-remap,10000,cairo/default,6.750,14.917,0.4525038546624657,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,axis-remap,10000,cairo/none,6.750,14.227,0.4744499894566669,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,create,100,cairo/default,2.094,1.825,1.1473972602739726,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,create,100,cairo/none,2.094,1.488,1.407258064516129,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,create,1000,cairo/default,4.128,3.974,1.038751887267237,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,create,1000,cairo/none,4.128,3.967,1.0405848248046383,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,create,10000,cairo/default,9.213,17.319,0.5319591200415729,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,create,10000,cairo/none,9.213,16.974,0.5427712972781901,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,redraw,100,cairo/default,1.466,1.269,1.1552403467297085,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,redraw,100,cairo/none,1.466,1.412,1.038243626062323,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,redraw,1000,cairo/default,1.677,2.614,0.6415455241009947,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,redraw,1000,cairo/none,1.677,2.312,0.7253460207612458,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,redraw,10000,cairo/default,6.815,16.604,0.41044326668272707,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,640,480,640,480,redraw,10000,cairo/none,6.815,14.429,0.47231270358306193,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,axis-remap,100,cairo/default,7.327,9.158,0.8000655164883163,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,axis-remap,100,cairo/none,7.327,10.594,0.6916178969227865,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,axis-remap,1000,cairo/default,12.908,12.665,1.0191867350967232,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,axis-remap,1000,cairo/none,12.908,11.343,1.1379705545270211,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,create,100,cairo/default,29.141,22.917,1.2715887768905179,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,create,100,cairo/none,29.141,29.733,0.9800894628863551,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,create,1000,cairo/default,134.281,134.084,1.0014692282449809,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,create,1000,cairo/none,134.281,132.155,1.0160871703681285,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,redraw,100,cairo/default,8.359,6.570,1.2722983257229832,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,redraw,100,cairo/none,8.359,11.297,0.7399309551208285,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,redraw,1000,cairo/default,9.345,12.414,0.7527791203479943,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,1920,1080,1920,1080,redraw,1000,cairo/none,9.345,12.183,0.7670524501354347,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,axis-remap,100,cairo/default,1.553,3.026,0.5132187706543292,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,axis-remap,100,cairo/none,1.553,1.749,0.8879359634076615,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,axis-remap,1000,cairo/default,2.254,2.416,0.9329470198675497,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,axis-remap,1000,cairo/none,2.254,2.637,0.8547591960561244,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,create,100,cairo/default,15.985,14.801,1.0799945949598,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,create,100,cairo/none,15.985,15.721,1.016792824883913,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,create,1000,cairo/default,121.640,125.785,0.967046945184243,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,create,1000,cairo/none,121.640,123.304,0.986504898462337,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,redraw,100,cairo/default,1.465,1.584,0.9248737373737373,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,redraw,100,cairo/none,1.465,1.643,0.891661594643944,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,redraw,1000,cairo/default,1.839,2.241,0.820615796519411,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,many-elements,640,480,640,480,redraw,1000,cairo/none,1.839,2.173,0.8462954440865164,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,axis-remap,100,cairo/default,8.135,9.813,0.8290023438296137,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,axis-remap,100,cairo/none,8.135,9.289,0.8757670362794704,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,axis-remap,1000,cairo/default,11.522,14.138,0.8149667562597256,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,axis-remap,1000,cairo/none,11.522,11.607,0.9926768329456364,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,axis-remap,10000,cairo/default,23.056,33.143,0.6956521739130435,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,axis-remap,10000,cairo/none,23.056,32.912,0.7005347593582888,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,create,100,cairo/default,8.202,7.701,1.0650564861706273,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,create,100,cairo/none,8.202,8.973,0.9140755600133734,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,create,1000,cairo/default,14.796,16.823,0.879510194376746,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,create,1000,cairo/none,14.796,15.411,0.9600934397508273,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,create,10000,cairo/default,26.290,33.560,0.783373063170441,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,create,10000,cairo/none,26.290,32.741,0.8029687547723038,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,redraw,100,cairo/default,6.832,10.292,0.6638165565487757,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,redraw,100,cairo/none,6.832,8.193,0.8338825826925425,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,redraw,1000,cairo/default,10.916,14.528,0.7513766519823789,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,redraw,1000,cairo/none,10.916,13.106,0.832900961391729,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,redraw,10000,cairo/default,21.651,31.070,0.6968458319922755,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,1920,1080,1920,1080,redraw,10000,cairo/none,21.651,31.471,0.687966699501128,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,axis-remap,100,cairo/default,2.692,1.499,1.7958639092728486,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,axis-remap,100,cairo/none,2.692,1.387,1.9408795962509013,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,axis-remap,1000,cairo/default,3.301,3.429,0.962671332750073,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,axis-remap,1000,cairo/none,3.301,3.524,0.9367196367763905,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,axis-remap,10000,cairo/default,7.601,16.278,0.4669492566654381,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,axis-remap,10000,cairo/none,7.601,16.671,0.45594145522164237,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,create,100,cairo/default,1.976,2.328,0.8487972508591066,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,create,100,cairo/none,1.976,3.926,0.5033112582781457,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,create,1000,cairo/default,5.147,4.104,1.254142300194932,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,create,1000,cairo/none,5.147,5.338,0.9642188085425253,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,create,10000,cairo/default,11.516,17.331,0.6644740638162829,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,create,10000,cairo/none,11.516,17.241,0.6679426947392842,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,redraw,100,cairo/default,1.453,1.715,0.8472303206997085,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,redraw,100,cairo/none,1.453,1.292,1.1246130030959753,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,redraw,1000,cairo/default,3.269,4.147,0.788280684832409,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,redraw,1000,cairo/none,3.269,3.873,0.8440485411825458,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,redraw,10000,cairo/default,8.339,16.358,0.509781146839467,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,raised,640,480,640,480,redraw,10000,cairo/none,8.339,16.513,0.504996063707382,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,axis-remap,100,cairo/default,9.792,16.570,0.5909474954737477,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,axis-remap,100,cairo/none,9.792,11.644,0.840948127791137,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,axis-remap,1000,cairo/default,10.899,9.299,1.1720615119905367,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,axis-remap,1000,cairo/none,10.899,11.823,0.9218472468916518,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,axis-remap,10000,cairo/default,28.787,33.422,0.8613188917479505,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,axis-remap,10000,cairo/none,28.787,33.656,0.8553304017114334,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,create,100,cairo/default,8.619,15.016,0.5739877464038359,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,create,100,cairo/none,8.619,9.905,0.8701665825340738,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,create,1000,cairo/default,14.650,15.977,0.9169431057144646,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,create,1000,cairo/none,14.650,14.778,0.9913384761131412,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,create,10000,cairo/default,32.489,34.685,0.9366873288164911,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,create,10000,cairo/none,32.489,38.329,0.8476349500378303,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,redraw,100,cairo/default,8.837,12.394,0.7130062933677586,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,redraw,100,cairo/none,8.837,14.924,0.5921334762798177,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,redraw,1000,cairo/default,10.246,11.240,0.9115658362989324,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,redraw,1000,cairo/none,10.246,11.712,0.8748292349726776,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,redraw,10000,cairo/default,29.096,33.629,0.8652056260965238,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,1920,1080,1920,1080,redraw,10000,cairo/none,29.096,33.010,0.8814298697364435,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,axis-remap,100,cairo/default,1.254,1.724,0.7273781902552204,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,axis-remap,100,cairo/none,1.254,1.458,0.8600823045267489,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,axis-remap,1000,cairo/default,2.304,2.418,0.9528535980148882,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,axis-remap,1000,cairo/none,2.304,2.921,0.7887709688462855,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,axis-remap,10000,cairo/default,10.033,16.628,0.6033798412316574,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,axis-remap,10000,cairo/none,10.033,15.975,0.6280438184663537,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,create,100,cairo/default,3.735,3.957,0.9438968915845337,1,1
