platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,1000,640,480,640,480,axis-remap,3.422,3.429,3.958,5.022
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,1000,1920,1080,1920,1080,create,16.823,16.823,16.823,16.823
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,1000,1920,1080,1920,1080,redraw,12.635,14.528,14.985,17.793
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,1000,1920,1080,1920,1080,axis-remap,11.978,14.138,14.614,17.726
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,1000,640,480,640,480,create,2.920,2.920,2.920,2.920
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,1000,640,480,640,480,redraw,2.630,2.891,2.866,3.077
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,1000,640,480,640,480,axis-remap,2.191,2.418,2.691,3.465
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,1000,1920,1080,1920,1080,create,15.977,15.977,15.977,15.977
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,1000,1920,1080,1920,1080,redraw,9.717,11.240,10.749,11.289
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,1000,1920,1080,1920,1080,axis-remap,9.138,9.299,9.766,10.860
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,1000,640,480,640,480,create,5.691,5.691,5.691,5.691
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,1000,640,480,640,480,redraw,4.825,4.943,5.008,5.256
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,1000,640,480,640,480,axis-remap,4.305,4.476,4.545,4.854
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,1000,1920,1080,1920,1080,create,19.016,19.016,19.016,19.016
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,1000,1920,1080,1920,1080,redraw,14.812,16.880,17.269,20.115
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,1000,1920,1080,1920,1080,axis-remap,14.392,17.742,17.074,19.089
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,10000,640,480,640,480,create,17.319,17.319,17.319,17.319
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,10000,640,480,640,480,redraw,15.621,16.604,16.435,17.081
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,10000,640,480,640,480,axis-remap,14.680,14.917,14.972,15.318
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,10000,1920,1080,1920,1080,create,32.396,32.396,32.396,32.396
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,10000,1920,1080,1920,1080,redraw,27.788,29.841,29.231,30.063
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,10000,1920,1080,1920,1080,axis-remap,29.661,31.177,32.093,35.440
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,10000,640,480,640,480,create,17.331,17.331,17.331,17.331
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,10000,640,480,640,480,redraw,16.170,16.358,16.312,16.409
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,10000,640,480,640,480,axis-remap,15.282,16.278,16.197,17.032
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,10000,1920,1080,1920,1080,create,33.560,33.560,33.560,33.560
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,10000,1920,1080,1920,1080,redraw,29.473,31.070,30.645,31.392
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,10000,1920,1080,1920,1080,axis-remap,29.717,33.143,32.224,33.812
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,10000,640,480,640,480,create,17.785,17.785,17.785,17.785
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,10000,640,480,640,480,redraw,14.489,15.043,15.851,18.021
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,10000,640,480,640,480,axis-remap,15.815,16.628,16.834,18.059
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,10000,1920,1080,1920,1080,create,34.685,34.685,34.685,34.685
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,10000,1920,1080,1920,1080,redraw,32.520,33.629,33.289,33.717
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,10000,1920,1080,1920,1080,axis-remap,32.914,33.422,34.452,37.020
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,10000,640,480,640,480,create,35.622,35.622,35.622,35.622
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,10000,640,480,640,480,redraw,30.197,31.816,31.281,31.830
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,10000,640,480,640,480,axis-remap,30.978,31.728,31.926,33.073
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,10000,1920,1080,1920,1080,create,71.576,71.576,71.576,71.576
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,10000,1920,1080,1920,1080,redraw,62.377,64.188,63.591,64.208
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,10000,1920,1080,1920,1080,axis-remap,63.674,65.119,64.768,65.512
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,100,640,480,640,480,create,14.801,14.801,14.801,14.801
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,100,640,480,640,480,redraw,1.310,1.584,1.591,1.879
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,100,640,480,640,480,axis-remap,1.872,3.026,2.821,3.564
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,100,1920,1080,1920,1080,create,22.917,22.917,22.917,22.917
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,100,1920,1080,1920,1080,redraw,6.274,6.570,8.277,11.986
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,100,1920,1080,1920,1080,axis-remap,7.120,9.158,9.031,10.816
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,1000,640,480,640,480,create,125.785,125.785,125.785,125.785
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,1000,640,480,640,480,redraw,2.227,2.241,2.286,2.389
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,1000,640,480,640,480,axis-remap,2.326,2.416,2.531,2.850
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,1000,1920,1080,1920,1080,create,134.084,134.084,134.084,134.084
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,1000,1920,1080,1920,1080,redraw,11.729,12.414,12.467,13.257
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,many-elements,1000,1920,1080,1920,1080,axis-remap,11.031,12.665,12.847,14.844
