platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,1000,1920,1080,1920,1080,axis-remap,9.812,10.979,10.949,12.055
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,1000,640,480,640,480,create,7.206,7.206,7.206,7.206
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,1000,640,480,640,480,redraw,4.132,5.034,5.075,6.060
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,1000,640,480,640,480,axis-remap,4.199,4.388,4.391,4.586
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,1000,1920,1080,1920,1080,create,17.866,17.866,17.866,17.866
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,1000,1920,1080,1920,1080,redraw,16.449,16.615,16.816,17.385
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,1000,1920,1080,1920,1080,axis-remap,13.978,15.659,15.166,15.861
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,1000,640,480,640,480,create,6.066,6.066,6.066,6.066
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,1000,640,480,640,480,redraw,3.280,3.904,3.760,4.097
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,1000,640,480,640,480,axis-remap,3.558,3.697,4.377,5.876
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,1000,1920,1080,1920,1080,create,10.422,10.422,10.422,10.422
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,1000,1920,1080,1920,1080,redraw,10.916,14.478,13.452,14.961
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,1000,1920,1080,1920,1080,axis-remap,11.338,12.537,12.958,15.000
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,1000,640,480,640,480,create,21.048,21.048,21.048,21.048
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,1000,640,480,640,480,redraw,15.884,16.223,16.432,17.190
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,1000,640,480,640,480,axis-remap,15.088,15.341,15.693,16.651
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,create,41.040,41.040,41.040,41.040
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,redraw,26.792,28.137,29.049,32.217
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,axis-remap,25.800,28.780,29.196,33.008
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,10000,640,480,640,480,create,119.767,119.767,119.767,119.767
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,10000,640,480,640,480,redraw,116.309,117.143,116.929,117.334
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,10000,640,480,640,480,axis-remap,115.555,116.981,116.713,117.602
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,10000,1920,1080,1920,1080,create,113.361,113.361,113.361,113.361
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,10000,1920,1080,1920,1080,redraw,109.449,109.579,109.746,110.209
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,10000,1920,1080,1920,1080,axis-remap,109.871,110.000,110.149,110.577
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,10000,640,480,640,480,create,8.992,8.992,8.992,8.992
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,10000,640,480,640,480,redraw,8.023,9.033,9.157,10.414
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,10000,640,480,640,480,axis-remap,8.453,8.682,8.967,9.765
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,10000,1920,1080,1920,1080,create,23.551,23.551,23.551,23.551
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,10000,1920,1080,1920,1080,redraw,17.043,20.217,20.852,25.297
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,10000,1920,1080,1920,1080,axis-remap,17.271,17.747,19.787,24.343
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,10000,640,480,640,480,create,37.061,37.061,37.061,37.061
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,10000,640,480,640,480,redraw,32.700,33.197,33.277,33.935
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,10000,640,480,640,480,axis-remap,32.919,33.057,33.024,33.096
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,10000,1920,1080,1920,1080,create,43.103,43.103,43.103,43.103
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,10000,1920,1080,1920,1080,redraw,39.501,40.003,39.891,40.169
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,10000,1920,1080,1920,1080,axis-remap,40.048,40.698,40.898,41.948
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,10000,640,480,640,480,create,31.507,31.507,31.507,31.507
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,10000,640,480,640,480,redraw,27.626,28.126,28.031,28.342
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,10000,640,480,640,480,axis-remap,28.349,28.533,28.541,28.740
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,10000,1920,1080,1920,1080,create,45.343,45.343,45.343,45.343
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,10000,1920,1080,1920,1080,redraw,33.757,34.477,34.402,34.971
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,10000,1920,1080,1920,1080,axis-remap,35.343,35.685,36.059,37.150
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,10000,640,480,640,480,create,131.894,131.894,131.894,131.894
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,10000,640,480,640,480,redraw,124.842,125.230,125.827,127.410
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,10000,640,480,640,480,axis-remap,127.786,128.098,128.928,130.901
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,create,145.395,145.395,145.395,145.395
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,redraw,128.787,132.213,131.136,132.409
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,axis-remap,133.306,133.435,133.557,133.930
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,100000,640,480,640,480,create,1399.758,1399.758,1399.758,1399.758
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,100000,640,480,640,480,redraw,1394.184,1406.887,1403.029,1408.016
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,100000,640,480,640,480,axis-remap,1399.737,1409.453,1406.606,1410.628
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,100000,1920,1080,1920,1080,create,1266.889,1266.889,1266.889,1266.889
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,100000,1920,1080,1920,1080,redraw,1262.374,1267.536,1266.802,1270.495
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,100000,1920,1080,1920,1080,axis-remap,1273.441,1277.126,1282.012,1295.469
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,100000,640,480,640,480,create,67.815,67.815,67.815,67.815
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,100000,640,480,640,480,redraw,63.109,63.329,63.271,63.374
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,100000,640,480,640,480,axis-remap,64.128,64.555,64.521,64.881
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,100000,1920,1080,1920,1080,create,71.759,71.759,71.759,71.759
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,100000,1920,1080,1920,1080,redraw,67.666,67.960,68.053,68.533
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,100000,1920,1080,1920,1080,axis-remap,68.196,68.244,68.404,68.773
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,100000,640,480,640,480,create,476.127,476.127,476.127,476.127
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,100000,640,480,640,480,redraw,471.006,471.478,471.399,471.714
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,100000,640,480,640,480,axis-remap,472.240,473.970,473.979,475.726
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,100000,1920,1080,1920,1080,create,397.726,397.726,397.726,397.726
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,100000,1920,1080,1920,1080,redraw,386.204,386.503,386.672,387.308
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,diamond-7,100000,1920,1080,1920,1080,axis-remap,387.119,388.462,388.234,389.121
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,100000,640,480,640,480,create,270.972,270.972,270.972,270.972
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,100000,640,480,640,480,redraw,264.845,266.339,266.241,267.539
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,100000,640,480,640,480,axis-remap,267.216,267.667,267.618,267.972
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,100000,1920,1080,1920,1080,create,268.188,268.188,268.188,268.188
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,100000,1920,1080,1920,1080,redraw,260.408,261.448,261.146,261.581
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,plus-7,100000,1920,1080,1920,1080,axis-remap,261.609,261.637,262.216,263.401
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,100000,640,480,640,480,create,1454.587,1454.587,1454.587,1454.587
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,100000,640,480,640,480,redraw,1432.641,1434.917,1434.253,1435.201
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,100000,640,480,640,480,axis-remap,1432.296,1438.197,1436.617,1439.358
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,create,1336.747,1336.747,1336.747,1336.747
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,redraw,1321.625,1325.545,1325.104,1328.141
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,axis-remap,1321.616,1323.870,1324.102,1326.820
