platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,10000,640,480,640,480,redraw,13.168,13.866,13.818,14.421
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,10000,640,480,640,480,axis-remap,13.751,14.124,14.199,14.721
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,10000,1920,1080,1920,1080,create,37.570,37.570,37.570,37.570
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,10000,1920,1080,1920,1080,redraw,31.719,32.701,32.374,32.702
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,10000,1920,1080,1920,1080,axis-remap,29.948,31.458,31.093,31.872
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,10000,640,480,640,480,create,25.526,25.526,25.526,25.526
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,10000,640,480,640,480,redraw,19.039,19.072,19.274,19.712
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,10000,640,480,640,480,axis-remap,19.328,19.867,19.770,20.116
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,10000,1920,1080,1920,1080,create,47.014,47.014,47.014,47.014
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,10000,1920,1080,1920,1080,redraw,35.631,36.428,36.993,38.919
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,10000,1920,1080,1920,1080,axis-remap,38.901,40.107,40.422,42.259
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,10000,640,480,640,480,create,100.711,100.711,100.711,100.711
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,10000,640,480,640,480,redraw,94.143,94.988,94.954,95.730
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,10000,640,480,640,480,axis-remap,95.499,96.602,96.439,97.217
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,10000,1920,1080,1920,1080,create,116.455,116.455,116.455,116.455
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,10000,1920,1080,1920,1080,redraw,103.833,103.925,103.986,104.201
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,10000,1920,1080,1920,1080,axis-remap,103.403,105.074,104.520,105.083
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,100000,640,480,640,480,create,122.862,122.862,122.862,122.862
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,100000,640,480,640,480,redraw,104.960,106.228,106.246,107.551
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,100000,640,480,640,480,axis-remap,109.720,110.644,110.446,110.975
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,100000,1920,1080,1920,1080,create,214.305,214.305,214.305,214.305
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,100000,1920,1080,1920,1080,redraw,200.000,201.656,201.170,201.855
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,100000,1920,1080,1920,1080,axis-remap,204.788,205.756,205.559,206.132
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,100000,640,480,640,480,create,180.898,180.898,180.898,180.898
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,100000,640,480,640,480,redraw,162.663,162.731,163.163,164.096
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,100000,640,480,640,480,axis-remap,182.442,185.534,185.968,189.929
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,100000,1920,1080,1920,1080,create,289.176,289.176,289.176,289.176
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,100000,1920,1080,1920,1080,redraw,259.429,259.770,260.002,260.808
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,100000,1920,1080,1920,1080,axis-remap,279.407,279.907,280.378,281.820
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,100000,640,480,640,480,create,1167.821,1167.821,1167.821,1167.821
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,100000,640,480,640,480,redraw,1119.588,1121.019,1124.252,1132.149
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,100000,640,480,640,480,axis-remap,1125.607,1129.561,1129.886,1134.491
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,100000,1920,1080,1920,1080,create,1119.400,1119.400,1119.400,1119.400
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,100000,1920,1080,1920,1080,redraw,1096.280,1099.859,1099.895,1103.547
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,100000,1920,1080,1920,1080,axis-remap,1103.496,1103.755,1104.688,1106.814
