platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,100,1920,1080,1920,1080,axis-remap,26.344,27.034,27.079,27.860
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,100,640,480,640,480,create,14.821,14.821,14.821,14.821
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,100,640,480,640,480,redraw,10.430,11.532,11.612,12.875
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,100,640,480,640,480,axis-remap,10.386,10.502,10.540,10.733
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,100,1920,1080,1920,1080,create,23.552,23.552,23.552,23.552
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,100,1920,1080,1920,1080,redraw,21.882,22.130,22.405,23.202
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,100,1920,1080,1920,1080,axis-remap,15.485,17.676,16.984,17.792
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,100,640,480,640,480,create,23.907,23.907,23.907,23.907
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,100,640,480,640,480,redraw,1.331,1.633,1.987,2.998
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,100,640,480,640,480,axis-remap,1.118,1.125,1.134,1.158
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,100,1920,1080,1920,1080,create,40.585,40.585,40.585,40.585
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,100,1920,1080,1920,1080,redraw,10.400,10.445,11.322,13.121
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,100,1920,1080,1920,1080,axis-remap,9.301,11.047,10.750,11.902
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,1000,640,480,640,480,create,14.364,14.364,14.364,14.364
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,1000,640,480,640,480,redraw,2.326,2.430,2.500,2.744
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,1000,640,480,640,480,axis-remap,2.982,3.400,3.277,3.450
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,1000,1920,1080,1920,1080,create,24.423,24.423,24.423,24.423
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,1000,1920,1080,1920,1080,redraw,11.460,13.503,13.177,14.568
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,1000,1920,1080,1920,1080,axis-remap,12.681,15.051,14.296,15.156
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,1000,640,480,640,480,create,17.671,17.671,17.671,17.671
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,1000,640,480,640,480,redraw,3.037,3.913,3.733,4.249
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,1000,640,480,640,480,axis-remap,3.133,3.348,3.279,3.356
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,1000,1920,1080,1920,1080,create,20.036,20.036,20.036,20.036
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,1000,1920,1080,1920,1080,redraw,11.249,12.550,12.748,14.446
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,1000,1920,1080,1920,1080,axis-remap,14.393,14.981,15.233,16.326
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,1000,640,480,640,480,create,18.041,18.041,18.041,18.041
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,1000,640,480,640,480,redraw,3.381,3.880,3.871,4.351
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,1000,640,480,640,480,axis-remap,4.077,4.114,4.484,5.260
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,1000,1920,1080,1920,1080,create,21.273,21.273,21.273,21.273
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,1000,1920,1080,1920,1080,redraw,15.560,18.049,17.625,19.265
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,1000,1920,1080,1920,1080,axis-remap,16.376,18.439,17.990,19.154
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,1000,640,480,640,480,create,8.104,8.104,8.104,8.104
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,1000,640,480,640,480,redraw,1.903,1.915,2.242,2.907
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,1000,640,480,640,480,axis-remap,1.463,1.520,1.531,1.609
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,1000,1920,1080,1920,1080,create,22.028,22.028,22.028,22.028
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,1000,1920,1080,1920,1080,redraw,8.405,10.209,9.806,10.803
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,1000,1920,1080,1920,1080,axis-remap,7.730,10.391,10.002,11.885
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,1000,640,480,640,480,create,169.640,169.640,169.640,169.640
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,1000,640,480,640,480,redraw,152.589,153.582,153.674,154.851
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,1000,640,480,640,480,axis-remap,152.765,156.369,155.293,156.744
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,1000,1920,1080,1920,1080,create,177.126,177.126,177.126,177.126
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,1000,1920,1080,1920,1080,redraw,160.570,161.626,162.434,165.107
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,1000,1920,1080,1920,1080,axis-remap,162.205,162.587,162.581,162.951
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,1000,640,480,640,480,create,100.486,100.486,100.486,100.486
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,1000,640,480,640,480,redraw,85.789,86.026,87.213,89.825
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,1000,640,480,640,480,axis-remap,88.336,89.950,89.499,90.212
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,1000,1920,1080,1920,1080,create,111.908,111.908,111.908,111.908
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,1000,1920,1080,1920,1080,redraw,95.047,95.701,96.040,97.371
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,1000,1920,1080,1920,1080,axis-remap,94.381,97.251,96.470,97.777
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,1000,640,480,640,480,create,35.433,35.433,35.433,35.433
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,1000,640,480,640,480,redraw,3.610,3.893,3.882,4.143
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,1000,640,480,640,480,axis-remap,3.519,3.549,5.951,10.785
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,1000,1920,1080,1920,1080,create,50.863,50.863,50.863,50.863
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,1000,1920,1080,1920,1080,redraw,11.431,11.557,11.736,12.219
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,1000,1920,1080,1920,1080,axis-remap,12.459,13.730,14.301,16.715
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,5000,640,480,640,480,create,71.164,71.164,71.164,71.164
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,5000,640,480,640,480,redraw,6.329,6.518,6.988,8.116
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,5000,640,480,640,480,axis-remap,7.730,8.177,8.319,9.049
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,5000,1920,1080,1920,1080,create,81.817,81.817,81.817,81.817
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,5000,1920,1080,1920,1080,redraw,19.605,22.033,21.920,24.122
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,5000,1920,1080,1920,1080,axis-remap,19.717,22.298,22.344,25.016
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,5000,640,480,640,480,create,89.169,89.169,89.169,89.169
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,5000,640,480,640,480,redraw,6.678,7.543,7.540,8.398
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,5000,640,480,640,480,axis-remap,8.496,8.835,9.272,10.486
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,5000,1920,1080,1920,1080,create,94.233,94.233,94.233,94.233
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,5000,1920,1080,1920,1080,redraw,19.616,25.357,24.172,27.543
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,5000,1920,1080,1920,1080,axis-remap,21.703,22.096,23.536,26.808
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,5000,640,480,640,480,create,89.428,89.428,89.428,89.428
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,5000,640,480,640,480,redraw,9.474,9.691,9.977,10.766
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,5000,640,480,640,480,axis-remap,11.567,11.771,11.955,12.527
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,5000,1920,1080,1920,1080,create,103.966,103.966,103.966,103.966
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,5000,1920,1080,1920,1080,redraw,24.123,26.220,25.601,26.459
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,5000,1920,1080,1920,1080,axis-remap,22.468,27.085,26.280,29.286
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,5000,640,480,640,480,create,56.980,56.980,56.980,56.980
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,5000,640,480,640,480,redraw,2.145,2.323,2.283,2.382
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,5000,640,480,640,480,axis-remap,2.319,2.322,2.355,2.425
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,5000,1920,1080,1920,1080,create,64.860,64.860,64.860,64.860
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,5000,1920,1080,1920,1080,redraw,8.996,10.730,11.443,14.603
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,5000,1920,1080,1920,1080,axis-remap,10.508,14.583,13.596,15.697
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,5000,640,480,640,480,create,781.685,781.685,781.685,781.685
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,5000,640,480,640,480,redraw,731.741,735.792,735.464,738.859
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,5000,640,480,640,480,axis-remap,735.681,736.502,737.279,739.655
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,5000,1920,1080,1920,1080,create,793.878,793.878,793.878,793.878
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,5000,1920,1080,1920,1080,redraw,745.545,748.192,749.804,755.676
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,5000,1920,1080,1920,1080,axis-remap,743.047,752.582,751.102,757.678
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,5000,640,480,640,480,create,497.987,497.987,497.987,497.987
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,5000,640,480,640,480,redraw,413.991,415.707,415.552,416.959
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,5000,640,480,640,480,axis-remap,452.047,454.692,462.796,481.649
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,5000,1920,1080,1920,1080,create,482.719,482.719,482.719,482.719
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,5000,1920,1080,1920,1080,redraw,426.489,427.407,427.484,428.556
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,bitmap,5000,1920,1080,1920,1080,axis-remap,424.165,431.009,434.173,447.345
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,5000,640,480,640,480,create,101.606,101.606,101.606,101.606
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,5000,640,480,640,480,redraw,16.558,16.971,16.975,17.396
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,5000,640,480,640,480,axis-remap,15.293,17.534,21.925,32.949
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,5000,1920,1080,1920,1080,create,96.641,96.641,96.641,96.641
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,5000,1920,1080,1920,1080,redraw,21.556,24.385,24.004,26.071
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,image,5000,1920,1080,1920,1080,axis-remap,22.115,22.344,23.754,26.804
