platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,100,640,480,640,480,axis-remap,3.164,3.491,3.565,4.040
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,100,1920,1080,1920,1080,create,8.907,8.907,8.907,8.907
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,100,1920,1080,1920,1080,redraw,6.544,7.023,7.070,7.643
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,100,1920,1080,1920,1080,axis-remap,6.555,7.635,7.389,7.978
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,1000,640,480,640,480,create,8.402,8.402,8.402,8.402
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,1000,640,480,640,480,redraw,0.379,0.444,0.434,0.480
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,1000,640,480,640,480,axis-remap,0.358,0.358,0.364,0.377
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,1000,1920,1080,1920,1080,create,14.027,14.027,14.027,14.027
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,1000,1920,1080,1920,1080,redraw,3.207,3.363,3.436,3.739
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,1000,1920,1080,1920,1080,axis-remap,3.349,3.403,3.399,3.446
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,1000,640,480,640,480,create,11.557,11.557,11.557,11.557
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,1000,640,480,640,480,redraw,1.754,1.935,2.255,3.076
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,1000,640,480,640,480,axis-remap,1.920,2.005,1.986,2.034
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,1000,1920,1080,1920,1080,create,16.743,16.743,16.743,16.743
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,1000,1920,1080,1920,1080,redraw,5.969,6.183,6.314,6.789
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,1000,1920,1080,1920,1080,axis-remap,5.003,5.385,5.459,5.988
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,1000,640,480,640,480,create,11.638,11.638,11.638,11.638
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,1000,640,480,640,480,redraw,0.550,0.560,0.640,0.811
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,1000,640,480,640,480,axis-remap,0.599,0.677,0.666,0.721
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,1000,1920,1080,1920,1080,create,14.858,14.858,14.858,14.858
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,1000,1920,1080,1920,1080,redraw,3.473,3.642,3.976,4.812
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,1000,1920,1080,1920,1080,axis-remap,3.363,3.721,3.604,3.728
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,1000,640,480,640,480,create,25.450,25.450,25.450,25.450
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,1000,640,480,640,480,redraw,9.087,9.149,9.342,9.789
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,1000,640,480,640,480,axis-remap,9.007,9.289,9.328,9.688
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,1000,1920,1080,1920,1080,create,27.128,27.128,27.128,27.128
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,1000,1920,1080,1920,1080,redraw,13.159,13.321,13.918,15.274
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,1000,1920,1080,1920,1080,axis-remap,13.473,14.240,14.756,16.554
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,1000,640,480,640,480,create,30.435,30.435,30.435,30.435
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,1000,640,480,640,480,redraw,15.799,16.153,16.098,16.341
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,1000,640,480,640,480,axis-remap,15.068,15.935,15.854,16.559
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,1000,1920,1080,1920,1080,create,38.142,38.142,38.142,38.142
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,1000,1920,1080,1920,1080,redraw,20.283,20.874,20.931,21.637
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,1000,1920,1080,1920,1080,axis-remap,20.384,20.417,20.700,21.300
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,1000,640,480,640,480,create,8.375,8.375,8.375,8.375
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,1000,640,480,640,480,redraw,1.980,2.173,2.155,2.313
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,1000,640,480,640,480,axis-remap,2.070,2.086,2.246,2.583
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,1000,1920,1080,1920,1080,create,11.051,11.051,11.051,11.051
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,1000,1920,1080,1920,1080,redraw,5.508,6.080,5.927,6.193
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,1000,1920,1080,1920,1080,axis-remap,5.207,5.218,5.421,5.839
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,1000,640,480,640,480,create,39.412,39.412,39.412,39.412
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,1000,640,480,640,480,redraw,29.464,29.729,29.679,29.845
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,1000,640,480,640,480,axis-remap,30.829,30.839,31.617,33.184
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,1000,1920,1080,1920,1080,create,41.633,41.633,41.633,41.633
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,1000,1920,1080,1920,1080,redraw,33.051,33.120,33.527,34.410
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,1000,1920,1080,1920,1080,axis-remap,30.199,30.277,30.526,31.101
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,5000,640,480,640,480,create,61.623,61.623,61.623,61.623
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,5000,640,480,640,480,redraw,0.769,0.873,0.943,1.186
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,5000,640,480,640,480,axis-remap,1.042,1.103,1.126,1.232
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,5000,1920,1080,1920,1080,create,64.158,64.158,64.158,64.158
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,5000,1920,1080,1920,1080,redraw,4.124,4.383,4.472,4.908
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,5000,1920,1080,1920,1080,axis-remap,4.712,5.009,5.164,5.772
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,5000,640,480,640,480,create,84.084,84.084,84.084,84.084
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,5000,640,480,640,480,redraw,7.924,8.269,8.177,8.337
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,5000,640,480,640,480,axis-remap,8.803,8.905,9.391,10.464
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,5000,1920,1080,1920,1080,create,90.645,90.645,90.645,90.645
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,5000,1920,1080,1920,1080,redraw,13.305,13.645,14.669,17.057
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,5000,1920,1080,1920,1080,axis-remap,14.124,16.738,16.212,17.774
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,5000,640,480,640,480,create,77.193,77.193,77.193,77.193
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,5000,640,480,640,480,redraw,1.228,1.262,1.309,1.437
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,5000,640,480,640,480,axis-remap,1.865,1.987,1.958,2.021
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,5000,1920,1080,1920,1080,create,80.897,80.897,80.897,80.897
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,5000,1920,1080,1920,1080,redraw,4.813,5.235,5.123,5.321
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,5000,1920,1080,1920,1080,axis-remap,5.881,6.677,6.715,7.588
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,5000,640,480,640,480,create,128.423,128.423,128.423,128.423
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,5000,640,480,640,480,redraw,45.891,45.898,46.858,48.785
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,5000,640,480,640,480,axis-remap,44.883,45.501,46.019,47.673
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,5000,1920,1080,1920,1080,create,126.143,126.143,126.143,126.143
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,5000,1920,1080,1920,1080,redraw,46.133,46.507,46.770,47.671
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,5000,1920,1080,1920,1080,axis-remap,47.991,48.372,48.292,48.513
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,5000,640,480,640,480,create,160.190,160.190,160.190,160.190
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,5000,640,480,640,480,redraw,76.620,77.987,77.668,78.396
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,5000,640,480,640,480,axis-remap,76.601,78.227,77.854,78.733
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,5000,1920,1080,1920,1080,create,162.449,162.449,162.449,162.449
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,5000,1920,1080,1920,1080,redraw,81.845,83.430,83.247,84.465
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,5000,1920,1080,1920,1080,axis-remap,81.608,81.666,81.674,81.749
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,5000,640,480,640,480,create,75.321,75.321,75.321,75.321
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,5000,640,480,640,480,redraw,18.528,20.220,19.729,20.440
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,5000,640,480,640,480,axis-remap,32.709,32.737,39.036,51.663
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,5000,1920,1080,1920,1080,create,56.181,56.181,56.181,56.181
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,5000,1920,1080,1920,1080,redraw,14.633,14.880,14.847,15.028
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,5000,1920,1080,1920,1080,axis-remap,15.502,16.773,18.787,24.087
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,5000,640,480,640,480,create,196.192,196.192,196.192,196.192
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,5000,640,480,640,480,redraw,142.508,145.736,144.696,145.845
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,5000,640,480,640,480,axis-remap,144.611,145.745,147.796,153.031
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,5000,1920,1080,1920,1080,create,196.737,196.737,196.737,196.737
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,5000,1920,1080,1920,1080,redraw,144.010,148.925,147.308,148.988
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,5000,1920,1080,1920,1080,axis-remap,146.225,146.756,147.638,149.933
