platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,10000,1920,1080,1920,1080,axis-remap,24.054,24.217,24.315,24.673
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,10000,640,480,640,480,create,17.925,17.925,17.925,17.925
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,10000,640,480,640,480,redraw,16.423,16.777,16.782,17.147
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,10000,640,480,640,480,axis-remap,16.248,16.723,16.587,16.790
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,10000,1920,1080,1920,1080,create,23.973,23.973,23.973,23.973
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,10000,1920,1080,1920,1080,redraw,22.558,22.826,22.808,23.040
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,10000,1920,1080,1920,1080,axis-remap,22.661,24.260,24.246,25.817
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,10000,640,480,640,480,create,16.139,16.139,16.139,16.139
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,10000,640,480,640,480,redraw,14.697,15.375,15.238,15.643
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,10000,640,480,640,480,axis-remap,14.803,14.870,14.934,15.130
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,10000,1920,1080,1920,1080,create,25.196,25.196,25.196,25.196
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,10000,1920,1080,1920,1080,redraw,22.813,23.882,23.709,24.431
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,10000,1920,1080,1920,1080,axis-remap,21.462,21.462,21.896,22.765
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,10000,640,480,640,480,create,20.738,20.738,20.738,20.738
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,10000,640,480,640,480,redraw,17.600,17.862,17.795,17.923
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,10000,640,480,640,480,axis-remap,18.337,18.477,18.643,19.115
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,10000,1920,1080,1920,1080,create,27.062,27.062,27.062,27.062
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,10000,1920,1080,1920,1080,redraw,24.898,26.277,26.028,26.910
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,10000,1920,1080,1920,1080,axis-remap,24.213,25.125,24.878,25.296
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,100,640,480,640,480,create,6.576,6.576,6.576,6.576
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,100,640,480,640,480,redraw,1.573,1.619,1.982,2.754
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,100,640,480,640,480,axis-remap,1.622,1.864,1.861,2.098
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,100,1920,1080,1920,1080,create,8.060,8.060,8.060,8.060
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,100,1920,1080,1920,1080,redraw,4.933,4.936,4.972,5.047
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,100,1920,1080,1920,1080,axis-remap,4.417,5.537,5.448,6.389
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,1000,640,480,640,480,create,51.341,51.341,51.341,51.341
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,1000,640,480,640,480,redraw,14.047,14.646,14.680,15.347
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,1000,640,480,640,480,axis-remap,13.632,13.897,14.229,15.159
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,1000,1920,1080,1920,1080,create,55.188,55.188,55.188,55.188
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,1000,1920,1080,1920,1080,redraw,19.595,20.499,20.585,21.660
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,many-elements,1000,1920,1080,1920,1080,axis-remap,19.062,20.519,20.171,20.933
