platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,1000,640,480,640,480,create,2.426,2.426,2.426,2.426
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,1000,640,480,640,480,redraw,1.899,1.901,1.911,1.934
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,1000,640,480,640,480,axis-remap,1.915,1.934,2.138,2.564
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,1000,1920,1080,1920,1080,create,6.007,6.007,6.007,6.007
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,1000,1920,1080,1920,1080,redraw,4.704,5.238,5.097,5.350
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,1000,1920,1080,1920,1080,axis-remap,4.901,5.011,5.031,5.180
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,1000,640,480,640,480,create,2.575,2.575,2.575,2.575
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,1000,640,480,640,480,redraw,1.594,1.609,2.098,3.091
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,1000,640,480,640,480,axis-remap,1.571,1.584,1.611,1.679
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,create,5.864,5.864,5.864,5.864
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,redraw,4.648,4.715,4.716,4.785
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,axis-remap,4.419,5.014,4.867,5.169
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,10000,640,480,640,480,create,14.305,14.305,14.305,14.305
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,10000,640,480,640,480,redraw,13.440,13.460,13.523,13.669
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,10000,640,480,640,480,axis-remap,13.055,13.373,13.277,13.402
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,10000,1920,1080,1920,1080,create,17.462,17.462,17.462,17.462
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,10000,1920,1080,1920,1080,redraw,15.974,16.504,16.691,17.596
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,10000,1920,1080,1920,1080,axis-remap,16.898,18.082,17.725,18.194
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,10000,640,480,640,480,create,5.322,5.322,5.322,5.322
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,10000,640,480,640,480,redraw,4.883,5.690,5.522,5.994
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,10000,640,480,640,480,axis-remap,4.868,4.968,5.033,5.262
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,10000,1920,1080,1920,1080,create,9.560,9.560,9.560,9.560
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,10000,1920,1080,1920,1080,redraw,9.710,9.920,9.945,10.204
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,10000,1920,1080,1920,1080,axis-remap,8.596,8.738,8.785,9.022
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,10000,640,480,640,480,create,6.715,6.715,6.715,6.715
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,10000,640,480,640,480,redraw,6.009,6.067,6.256,6.693
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,10000,640,480,640,480,axis-remap,6.394,6.428,6.494,6.660
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,10000,1920,1080,1920,1080,create,10.620,10.620,10.620,10.620
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,10000,1920,1080,1920,1080,redraw,9.719,11.170,10.840,11.632
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,10000,1920,1080,1920,1080,axis-remap,9.953,10.685,11.844,14.894
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,10000,640,480,640,480,create,11.307,11.307,11.307,11.307
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,10000,640,480,640,480,redraw,9.751,9.910,9.975,10.263
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,10000,640,480,640,480,axis-remap,10.461,10.517,10.512,10.559
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,10000,1920,1080,1920,1080,create,15.304,15.304,15.304,15.304
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,10000,1920,1080,1920,1080,redraw,14.034,14.657,14.654,15.271
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,10000,1920,1080,1920,1080,axis-remap,15.133,16.861,16.407,17.227
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,10000,640,480,640,480,create,14.324,14.324,14.324,14.324
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,10000,640,480,640,480,redraw,13.299,13.524,13.543,13.807
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,10000,640,480,640,480,axis-remap,13.706,14.027,14.094,14.548
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,create,18.238,18.238,18.238,18.238
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,redraw,16.302,16.387,16.736,17.519
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,10000,1920,1080,1920,1080,axis-remap,16.787,18.187,17.911,18.758
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,100000,640,480,640,480,create,127.605,127.605,127.605,127.605
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,100000,640,480,640,480,redraw,122.891,123.466,125.048,128.787
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,100000,640,480,640,480,axis-remap,124.736,124.754,124.777,124.840
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,100000,1920,1080,1920,1080,create,133.422,133.422,133.422,133.422
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,100000,1920,1080,1920,1080,redraw,126.091,126.446,126.600,127.264
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,100000,1920,1080,1920,1080,axis-remap,128.257,128.445,128.479,128.735
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,100000,640,480,640,480,create,39.379,39.379,39.379,39.379
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,100000,640,480,640,480,redraw,32.172,32.647,32.817,33.631
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,100000,640,480,640,480,axis-remap,33.370,33.413,33.480,33.657
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,100000,1920,1080,1920,1080,create,42.938,42.938,42.938,42.938
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,100000,1920,1080,1920,1080,redraw,35.796,36.822,36.647,37.322
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,100000,1920,1080,1920,1080,axis-remap,37.646,37.731,37.824,38.095
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,100000,640,480,640,480,create,55.932,55.932,55.932,55.932
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,100000,640,480,640,480,redraw,49.259,49.902,50.518,52.392
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,100000,640,480,640,480,axis-remap,51.159,51.180,51.181,51.204
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,100000,1920,1080,1920,1080,create,55.861,55.861,55.861,55.861
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,100000,1920,1080,1920,1080,redraw,51.913,52.889,52.913,53.936
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,100000,1920,1080,1920,1080,axis-remap,53.022,53.110,53.167,53.368
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,100000,640,480,640,480,create,77.602,77.602,77.602,77.602
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,100000,640,480,640,480,redraw,71.937,72.046,72.071,72.231
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,100000,640,480,640,480,axis-remap,74.067,74.190,74.199,74.340
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,100000,1920,1080,1920,1080,create,81.431,81.431,81.431,81.431
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,100000,1920,1080,1920,1080,redraw,77.222,78.786,78.335,78.996
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,plus-7,100000,1920,1080,1920,1080,axis-remap,78.651,78.731,78.922,79.383
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,100000,640,480,640,480,create,132.556,132.556,132.556,132.556
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,100000,640,480,640,480,redraw,124.921,125.060,125.179,125.555
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,100000,640,480,640,480,axis-remap,127.657,127.755,127.753,127.848
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,create,135.448,135.448,135.448,135.448
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,redraw,128.449,128.690,128.766,129.158
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,trace+circle-7,100000,1920,1080,1920,1080,axis-remap,131.151,131.283,131.505,132.081
