host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,axis-remap,100,cairo/default,5.537,6.019,0.9199202525336434,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,axis-remap,100,cairo/none,5.537,7.099,0.7799690097196788,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,axis-remap,1000,cairo/default,20.519,26.552,0.7727854775534799,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,axis-remap,1000,cairo/none,20.519,28.390,0.722754491017964,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,create,100,cairo/default,8.060,10.076,0.7999206034140532,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,create,100,cairo/none,8.060,10.250,0.7863414634146342,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,create,1000,cairo/default,55.188,62.476,0.8833472053268455,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,create,1000,cairo/none,55.188,64.966,0.8494905027245022,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,redraw,100,cairo/default,4.936,6.967,0.7084828477106359,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,redraw,100,cairo/none,4.936,7.485,0.6594522378089512,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,redraw,1000,cairo/default,20.499,28.994,0.7070083465544595,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,1920,1080,1920,1080,redraw,1000,cairo/none,20.499,28.787,0.7120922638691075,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,axis-remap,100,cairo/default,1.864,2.612,0.7136294027565084,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,axis-remap,100,cairo/none,1.864,2.576,0.7236024844720497,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,axis-remap,1000,cairo/default,13.897,23.020,0.6036924413553432,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,axis-remap,1000,cairo/none,13.897,22.350,0.6217897091722595,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,create,100,cairo/default,6.576,6.845,0.9607012417823229,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,create,100,cairo/none,6.576,7.143,0.9206215875682486,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,create,1000,cairo/default,51.341,59.123,0.8683760972887032,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,create,1000,cairo/none,51.341,58.534,0.8771141558752179,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,redraw,100,cairo/default,1.619,2.413,0.6709490261085785,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,redraw,100,cairo/none,1.619,2.911,0.556166265888011,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,redraw,1000,cairo/default,14.646,22.968,0.637669801462905,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,many-elements,640,480,640,480,redraw,1000,cairo/none,14.646,22.780,0.6429323968393328,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,axis-remap,100,cairo/default,4.279,4.089,1.0464661286378085,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,axis-remap,100,cairo/none,4.279,4.369,0.9794003204394599,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,axis-remap,1000,cairo/default,9.122,8.148,1.1195385370643103,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,axis-remap,1000,cairo/none,9.122,8.305,1.0983744732089102,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,axis-remap,10000,cairo/default,24.260,27.534,0.8810924674947339,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,axis-remap,10000,cairo/none,24.260,28.286,0.8576681043625822,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,create,100,cairo/default,4.718,4.191,1.125745645430685,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,create,100,cairo/none,4.718,5.254,0.8979824895317854,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,create,1000,cairo/default,10.269,8.636,1.1890921723019918,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,create,1000,cairo/none,10.269,8.951,1.1472461177522064,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,create,10000,cairo/default,23.973,27.080,0.8852658788774003,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,create,10000,cairo/none,23.973,28.254,0.8484816309195158,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,redraw,100,cairo/default,4.558,4.291,1.0622232579818223,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,redraw,100,cairo/none,4.558,4.818,0.946035699460357,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,redraw,1000,cairo/default,10.979,9.631,1.1399646973315334,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,redraw,1000,cairo/none,10.979,8.827,1.2437974396737284,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,redraw,10000,cairo/default,22.826,26.784,0.8522252090800478,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,1920,1080,1920,1080,redraw,10000,cairo/none,22.826,27.273,0.8369449638836945,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,axis-remap,100,cairo/default,0.832,0.934,0.8907922912205567,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,axis-remap,100,cairo/none,0.832,0.772,1.0777202072538858,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,axis-remap,1000,cairo/default,3.482,3.270,1.0648318042813456,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,axis-remap,1000,cairo/none,3.482,2.933,1.1871803614047052,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,axis-remap,10000,cairo/default,16.723,14.807,1.1293982575808739,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,axis-remap,10000,cairo/none,16.723,13.311,1.2563293516640373,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,create,100,cairo/default,1.492,1.011,1.4757665677546985,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,create,100,cairo/none,1.492,1.559,0.9570237331622835,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,create,1000,cairo/default,3.639,4.760,0.7644957983193277,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,create,1000,cairo/none,3.639,3.228,1.1273234200743494,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,create,10000,cairo/default,17.925,15.278,1.1732556617358294,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,create,10000,cairo/none,17.925,15.049,1.1911090437902851,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,redraw,100,cairo/default,0.811,0.987,0.8216818642350557,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,redraw,100,cairo/none,0.811,0.786,1.0318066157760815,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,redraw,1000,cairo/default,3.900,2.934,1.3292433537832309,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,redraw,1000,cairo/none,3.900,2.907,1.3415892672858616,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,redraw,10000,cairo/default,16.777,13.891,1.2077604204160968,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,raised,640,480,640,480,redraw,10000,cairo/none,16.777,14.608,1.1484802847754656,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,axis-remap,100,cairo/default,4.400,8.723,0.5044136191677175,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,axis-remap,100,cairo/none,4.400,8.959,0.49112624176805453,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,axis-remap,1000,cairo/default,6.862,10.042,0.683330013941446,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,axis-remap,1000,cairo/none,6.862,8.772,0.7822617419060648,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,axis-remap,10000,cairo/default,21.462,43.973,0.488072226138767,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,axis-remap,10000,cairo/none,21.462,44.858,0.4784430870747693,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,create,100,cairo/default,4.599,8.224,0.5592169260700389,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,create,100,cairo/none,4.599,9.956,0.4619325030132584,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,create,1000,cairo/default,6.863,7.978,0.8602406618200051,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,create,1000,cairo/none,6.863,9.376,0.7319752559726963,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,create,10000,cairo/default,25.196,45.913,0.5487770348267376,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,create,10000,cairo/none,25.196,47.174,0.5341077712299148,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,redraw,100,cairo/default,4.548,8.410,0.5407847800237812,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,redraw,100,cairo/none,4.548,9.256,0.4913569576490925,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,redraw,1000,cairo/default,5.543,8.759,0.6328347984929786,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,redraw,1000,cairo/none,5.543,9.713,0.5706784721507259,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,redraw,10000,cairo/default,23.882,43.874,0.5443314947349227,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,1920,1080,1920,1080,redraw,10000,cairo/none,23.882,44.388,0.5380282959358386,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,axis-remap,100,cairo/default,0.448,0.875,0.512,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,axis-remap,100,cairo/none,0.448,0.987,0.45390070921985815,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,axis-remap,1000,cairo/default,1.804,2.043,0.8830151737640723,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,axis-remap,1000,cairo/none,1.804,2.111,0.8545712932259591,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,axis-remap,10000,cairo/default,14.870,22.445,0.6625083537536199,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,axis-remap,10000,cairo/none,14.870,23.127,0.6429714186881135,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,create,100,cairo/default,1.559,2.556,0.6099374021909233,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,create,100,cairo/none,1.559,2.741,0.568770521707406,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,create,1000,cairo/default,2.268,2.577,0.8800931315483119,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,create,1000,cairo/none,2.268,3.275,0.6925190839694656,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,create,10000,cairo/default,16.139,26.872,0.600587972610896,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,create,10000,cairo/none,16.139,24.169,0.6677562166411518,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,redraw,100,cairo/default,0.440,1.218,0.361247947454844,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,redraw,100,cairo/none,0.440,0.943,0.4665959703075292,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,redraw,1000,cairo/default,1.749,2.337,0.748395378690629,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,redraw,1000,cairo/none,1.749,2.159,0.8100972672533582,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,redraw,10000,cairo/default,15.375,22.262,0.6906387566256401,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,stipple,640,480,640,480,redraw,10000,cairo/none,15.375,22.524,0.682605221097496,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,axis-remap,100,cairo/default,3.920,6.545,0.5989304812834224,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,axis-remap,100,cairo/none,3.920,7.581,0.5170821791320406,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,axis-remap,1000,cairo/default,7.684,15.750,0.4878730158730159,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,axis-remap,1000,cairo/none,7.684,9.634,0.7975918621548682,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,axis-remap,10000,cairo/default,25.125,90.385,0.2779775405211041,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,axis-remap,10000,cairo/none,25.125,40.318,0.6231707922019942,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,create,100,cairo/default,4.123,6.848,0.6020735981308412,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,create,100,cairo/none,4.123,7.104,0.5803772522522522,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,create,1000,cairo/default,8.485,16.049,0.5286933765343635,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,create,1000,cairo/none,8.485,9.529,0.890439710357855,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,create,10000,cairo/default,27.062,92.285,0.29324375575662354,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,yerror,1920,1080,1920,1080,create,10000,cairo/none,27.062,43.053,0.6285740831068684,1,1
