platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,100,640,480,640,480,axis-remap,1.240,1.254,1.262,1.293
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,100,1920,1080,1920,1080,create,8.619,8.619,8.619,8.619
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,100,1920,1080,1920,1080,redraw,7.051,8.837,10.100,14.411
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,100,1920,1080,1920,1080,axis-remap,7.505,9.792,9.188,10.268
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,100,640,480,640,480,create,1.510,1.510,1.510,1.510
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,100,640,480,640,480,redraw,1.068,1.112,1.117,1.171
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,100,640,480,640,480,axis-remap,1.021,1.098,1.136,1.289
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,100,1920,1080,1920,1080,create,7.748,7.748,7.748,7.748
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,100,1920,1080,1920,1080,redraw,6.461,7.669,8.789,12.238
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,100,1920,1080,1920,1080,axis-remap,6.066,6.962,7.288,8.837
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,1000,640,480,640,480,create,4.128,4.128,4.128,4.128
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,1000,640,480,640,480,redraw,1.474,1.677,1.611,1.681
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,1000,640,480,640,480,axis-remap,1.801,1.825,1.966,2.273
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,1000,1920,1080,1920,1080,create,7.402,7.402,7.402,7.402
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,1000,1920,1080,1920,1080,redraw,7.647,9.828,10.697,14.615
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,1000,1920,1080,1920,1080,axis-remap,8.873,8.880,8.887,8.907
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,1000,640,480,640,480,create,5.147,5.147,5.147,5.147
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,1000,640,480,640,480,redraw,3.129,3.269,3.386,3.761
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,1000,640,480,640,480,axis-remap,2.857,3.301,3.505,4.356
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,1000,1920,1080,1920,1080,create,14.796,14.796,14.796,14.796
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,1000,1920,1080,1920,1080,redraw,8.825,10.916,10.397,11.450
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,1000,1920,1080,1920,1080,axis-remap,10.029,11.522,11.176,11.977
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,1000,640,480,640,480,create,2.609,2.609,2.609,2.609
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,1000,640,480,640,480,redraw,2.207,2.314,2.747,3.719
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,1000,640,480,640,480,axis-remap,2.030,2.304,2.250,2.417
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,1000,1920,1080,1920,1080,create,14.650,14.650,14.650,14.650
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,1000,1920,1080,1920,1080,redraw,9.658,10.246,10.142,10.521
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,1000,1920,1080,1920,1080,axis-remap,10.601,10.899,11.020,11.560
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,1000,640,480,640,480,create,4.463,4.463,4.463,4.463
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,1000,640,480,640,480,redraw,1.691,1.957,2.067,2.554
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,1000,640,480,640,480,axis-remap,1.929,2.164,2.163,2.396
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,1000,1920,1080,1920,1080,create,8.473,8.473,8.473,8.473
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,1000,1920,1080,1920,1080,redraw,9.320,9.611,9.657,10.041
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,1000,1920,1080,1920,1080,axis-remap,8.775,11.961,11.087,12.524
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,10000,640,480,640,480,create,9.213,9.213,9.213,9.213
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,10000,640,480,640,480,redraw,6.733,6.815,7.309,8.380
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,10000,640,480,640,480,axis-remap,6.681,6.750,6.988,7.533
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,10000,1920,1080,1920,1080,create,26.667,26.667,26.667,26.667
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,10000,1920,1080,1920,1080,redraw,18.922,19.892,20.829,23.672
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,10000,1920,1080,1920,1080,axis-remap,20.589,20.614,21.950,24.646
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,10000,640,480,640,480,create,11.516,11.516,11.516,11.516
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,10000,640,480,640,480,redraw,7.809,8.339,8.207,8.474
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,10000,640,480,640,480,axis-remap,7.524,7.601,7.884,8.528
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,10000,1920,1080,1920,1080,create,26.290,26.290,26.290,26.290
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,10000,1920,1080,1920,1080,redraw,21.480,21.651,22.861,25.452
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,10000,1920,1080,1920,1080,axis-remap,19.937,23.056,22.115,23.353
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,10000,640,480,640,480,create,12.178,12.178,12.178,12.178
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,10000,640,480,640,480,redraw,9.436,9.589,9.864,10.568
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,10000,640,480,640,480,axis-remap,9.955,10.033,10.037,10.123
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,10000,1920,1080,1920,1080,create,32.489,32.489,32.489,32.489
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,10000,1920,1080,1920,1080,redraw,26.915,29.096,29.040,31.108
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,10000,1920,1080,1920,1080,axis-remap,28.493,28.787,29.033,29.820
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,10000,640,480,640,480,create,10.575,10.575,10.575,10.575
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,10000,640,480,640,480,redraw,6.748,7.388,7.597,8.656
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,10000,640,480,640,480,axis-remap,7.693,7.951,7.996,8.343
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,10000,1920,1080,1920,1080,create,27.117,27.117,27.117,27.117
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,10000,1920,1080,1920,1080,redraw,22.826,24.327,24.525,26.421
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,yerror,10000,1920,1080,1920,1080,axis-remap,20.281,20.608,22.328,26.096
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,100,640,480,640,480,create,15.985,15.985,15.985,15.985
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,100,640,480,640,480,redraw,1.310,1.465,1.552,1.882
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,100,640,480,640,480,axis-remap,1.456,1.553,1.716,2.139
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,100,1920,1080,1920,1080,create,29.141,29.141,29.141,29.141
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,100,1920,1080,1920,1080,redraw,7.544,8.359,8.458,9.472
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,100,1920,1080,1920,1080,axis-remap,7.245,7.327,8.307,10.350
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,1000,640,480,640,480,create,121.640,121.640,121.640,121.640
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,1000,640,480,640,480,redraw,1.700,1.839,1.878,2.095
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,1000,640,480,640,480,axis-remap,2.118,2.254,2.676,3.657
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,1000,1920,1080,1920,1080,create,134.281,134.281,134.281,134.281
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,1000,1920,1080,1920,1080,redraw,7.953,9.345,10.406,13.921
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,many-elements,1000,1920,1080,1920,1080,axis-remap,8.762,12.908,11.553,12.989
