platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,100,1920,1080,1920,1080,redraw,5.869,6.417,6.737,7.924
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,100,1920,1080,1920,1080,axis-remap,6.251,9.611,8.585,9.893
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,100,640,480,640,480,create,1.937,1.937,1.937,1.937
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,100,640,480,640,480,redraw,1.013,1.078,1.250,1.659
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,100,640,480,640,480,axis-remap,1.169,1.812,1.619,1.876
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,100,1920,1080,1920,1080,create,6.989,6.989,6.989,6.989
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,100,1920,1080,1920,1080,redraw,6.260,8.023,8.629,11.605
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,100,1920,1080,1920,1080,axis-remap,6.516,7.060,7.807,9.844
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,100,640,480,640,480,create,21.820,21.820,21.820,21.820
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,100,640,480,640,480,redraw,17.456,17.808,17.863,18.326
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,100,640,480,640,480,axis-remap,15.686,16.740,16.782,17.920
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,100,1920,1080,1920,1080,create,33.517,33.517,33.517,33.517
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,100,1920,1080,1920,1080,redraw,24.132,25.086,25.562,27.468
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,100,1920,1080,1920,1080,axis-remap,26.273,27.340,27.085,27.641
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,100,640,480,640,480,create,3.135,3.135,3.135,3.135
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,100,640,480,640,480,redraw,1.587,1.803,1.774,1.931
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,100,640,480,640,480,axis-remap,1.363,1.702,1.669,1.941
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,100,1920,1080,1920,1080,create,13.859,13.859,13.859,13.859
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,100,1920,1080,1920,1080,redraw,7.021,7.517,7.900,9.163
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,100,1920,1080,1920,1080,axis-remap,6.227,6.962,7.796,10.198
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,100,640,480,640,480,create,24.227,24.227,24.227,24.227
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,100,640,480,640,480,redraw,1.200,1.438,1.659,2.340
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,100,640,480,640,480,axis-remap,1.137,1.248,1.241,1.338
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,100,1920,1080,1920,1080,create,35.127,35.127,35.127,35.127
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,100,1920,1080,1920,1080,redraw,5.941,7.625,7.364,8.525
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,100,1920,1080,1920,1080,axis-remap,6.842,9.020,8.536,9.745
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,1000,640,480,640,480,create,14.633,14.633,14.633,14.633
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,1000,640,480,640,480,redraw,1.088,1.222,1.231,1.382
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,1000,640,480,640,480,axis-remap,1.532,1.739,1.814,2.172
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,1000,1920,1080,1920,1080,create,25.100,25.100,25.100,25.100
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,1000,1920,1080,1920,1080,redraw,6.692,7.058,7.448,8.593
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,1000,1920,1080,1920,1080,axis-remap,7.636,9.822,9.211,10.174
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,1000,640,480,640,480,create,17.276,17.276,17.276,17.276
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,1000,640,480,640,480,redraw,1.447,1.665,1.656,1.857
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,1000,640,480,640,480,axis-remap,1.519,1.736,1.682,1.792
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,1000,1920,1080,1920,1080,create,26.257,26.257,26.257,26.257
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,1000,1920,1080,1920,1080,redraw,8.053,8.924,8.743,9.251
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,1000,1920,1080,1920,1080,axis-remap,7.058,9.426,8.973,10.435
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,1000,640,480,640,480,create,15.394,15.394,15.394,15.394
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,1000,640,480,640,480,redraw,1.299,1.316,1.582,2.130
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,1000,640,480,640,480,axis-remap,1.482,1.845,1.836,2.181
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,1000,1920,1080,1920,1080,create,26.635,26.635,26.635,26.635
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,1000,1920,1080,1920,1080,redraw,6.821,6.899,7.889,9.947
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,1000,1920,1080,1920,1080,axis-remap,7.393,7.583,8.071,9.236
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,1000,640,480,640,480,create,12.225,12.225,12.225,12.225
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,1000,640,480,640,480,redraw,1.349,1.578,1.677,2.105
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,1000,640,480,640,480,axis-remap,1.368,1.896,1.914,2.478
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,1000,1920,1080,1920,1080,create,16.001,16.001,16.001,16.001
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,1000,1920,1080,1920,1080,redraw,5.849,6.425,8.288,12.591
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,1000,1920,1080,1920,1080,axis-remap,6.823,7.806,8.016,9.420
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,1000,640,480,640,480,create,175.800,175.800,175.800,175.800
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,1000,640,480,640,480,redraw,151.702,154.035,153.745,155.498
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,1000,640,480,640,480,axis-remap,150.622,152.327,152.566,154.748
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,1000,1920,1080,1920,1080,create,174.391,174.391,174.391,174.391
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,1000,1920,1080,1920,1080,redraw,161.896,165.335,164.887,167.431
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,1000,1920,1080,1920,1080,axis-remap,157.626,159.987,159.268,160.192
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,1000,640,480,640,480,create,10.619,10.619,10.619,10.619
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,1000,640,480,640,480,redraw,2.979,4.099,4.571,6.636
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,1000,640,480,640,480,axis-remap,3.719,4.340,4.290,4.812
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,1000,1920,1080,1920,1080,create,17.636,17.636,17.636,17.636
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,1000,1920,1080,1920,1080,redraw,9.351,12.474,11.814,13.618
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,1000,1920,1080,1920,1080,axis-remap,10.927,12.505,12.678,14.603
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,1000,640,480,640,480,create,35.616,35.616,35.616,35.616
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,1000,640,480,640,480,redraw,4.877,6.065,5.734,6.261
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,1000,640,480,640,480,axis-remap,5.860,6.071,8.129,12.456
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,1000,1920,1080,1920,1080,create,50.833,50.833,50.833,50.833
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,1000,1920,1080,1920,1080,redraw,11.549,14.209,13.696,15.331
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,1000,1920,1080,1920,1080,axis-remap,12.935,15.254,14.633,15.710
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,5000,640,480,640,480,create,70.209,70.209,70.209,70.209
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,5000,640,480,640,480,redraw,1.632,1.679,1.746,1.927
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,5000,640,480,640,480,axis-remap,2.584,2.599,2.735,3.021
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,5000,1920,1080,1920,1080,create,76.928,76.928,76.928,76.928
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,5000,1920,1080,1920,1080,redraw,7.523,8.484,10.457,15.364
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,5000,1920,1080,1920,1080,axis-remap,10.254,12.048,11.642,12.625
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,5000,640,480,640,480,create,84.257,84.257,84.257,84.257
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,5000,640,480,640,480,redraw,1.972,2.044,2.119,2.341
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,5000,640,480,640,480,axis-remap,2.467,2.798,2.843,3.265
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,5000,1920,1080,1920,1080,create,93.591,93.591,93.591,93.591
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,5000,1920,1080,1920,1080,redraw,9.585,9.958,11.422,14.724
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,5000,1920,1080,1920,1080,axis-remap,10.635,12.693,12.127,13.054
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,5000,640,480,640,480,create,81.999,81.999,81.999,81.999
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,5000,640,480,640,480,redraw,1.586,1.756,1.821,2.122
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,5000,640,480,640,480,axis-remap,3.224,3.543,3.643,4.161
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,5000,1920,1080,1920,1080,create,92.137,92.137,92.137,92.137
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,5000,1920,1080,1920,1080,redraw,9.352,10.689,11.830,15.450
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,5000,1920,1080,1920,1080,axis-remap,9.160,9.755,10.520,12.646
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,5000,640,480,640,480,create,51.862,51.862,51.862,51.862
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,5000,640,480,640,480,redraw,2.593,3.281,3.117,3.477
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,5000,640,480,640,480,axis-remap,2.884,3.057,3.123,3.429
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,5000,1920,1080,1920,1080,create,61.265,61.265,61.265,61.265
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,5000,1920,1080,1920,1080,redraw,9.431,9.886,10.835,13.188
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-0,5000,1920,1080,1920,1080,axis-remap,8.971,9.159,9.942,11.697
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,5000,640,480,640,480,create,777.629,777.629,777.629,777.629
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,5000,640,480,640,480,redraw,728.214,730.203,732.913,740.322
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,5000,640,480,640,480,axis-remap,737.041,737.542,740.774,747.740
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,5000,1920,1080,1920,1080,create,806.072,806.072,806.072,806.072
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,5000,1920,1080,1920,1080,redraw,749.942,752.637,752.300,754.321
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,text-45,5000,1920,1080,1920,1080,axis-remap,745.482,746.575,751.415,762.188
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,5000,640,480,640,480,create,105.721,105.721,105.721,105.721
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,5000,640,480,640,480,redraw,14.425,15.462,15.257,15.885
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,5000,640,480,640,480,axis-remap,55.242,56.660,65.272,83.913
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,5000,1920,1080,1920,1080,create,77.552,77.552,77.552,77.552
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,5000,1920,1080,1920,1080,redraw,22.995,25.609,25.387,27.558
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,bitmap,5000,1920,1080,1920,1080,axis-remap,28.562,35.855,36.503,45.092
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,5000,640,480,640,480,create,103.062,103.062,103.062,103.062
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,5000,640,480,640,480,redraw,22.584,23.288,23.438,24.442
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,5000,640,480,640,480,axis-remap,21.892,23.402,27.505,37.221
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,5000,1920,1080,1920,1080,create,101.059,101.059,101.059,101.059
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,5000,1920,1080,1920,1080,redraw,30.704,32.029,31.753,32.525
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,image,5000,1920,1080,1920,1080,axis-remap,30.305,30.968,31.383,32.876
