platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,1000,1920,1080,1920,1080,axis-remap,5.731,7.522,8.051,10.900
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,1000,640,480,640,480,create,2.507,2.507,2.507,2.507
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,1000,640,480,640,480,redraw,2.921,2.972,3.268,3.911
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,1000,640,480,640,480,axis-remap,2.470,2.899,2.911,3.365
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,1000,1920,1080,1920,1080,create,18.922,18.922,18.922,18.922
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,1000,1920,1080,1920,1080,redraw,13.056,15.985,15.424,17.231
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,1000,1920,1080,1920,1080,axis-remap,15.212,16.657,17.130,19.520
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,10000,640,480,640,480,create,3.823,3.823,3.823,3.823
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,10000,640,480,640,480,redraw,1.948,3.090,2.989,3.930
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,10000,640,480,640,480,axis-remap,2.399,2.534,2.525,2.641
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,10000,1920,1080,1920,1080,create,9.354,9.354,9.354,9.354
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,10000,1920,1080,1920,1080,redraw,7.784,10.179,10.777,14.368
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,10000,1920,1080,1920,1080,axis-remap,8.585,9.977,9.586,10.197
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,10000,640,480,640,480,create,3.735,3.735,3.735,3.735
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,10000,640,480,640,480,redraw,2.219,2.360,2.674,3.444
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,10000,640,480,640,480,axis-remap,3.039,3.896,3.685,4.119
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,10000,1920,1080,1920,1080,create,9.440,9.440,9.440,9.440
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,10000,1920,1080,1920,1080,redraw,7.123,8.113,8.002,8.769
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,10000,1920,1080,1920,1080,axis-remap,7.109,8.689,8.249,8.949
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,10000,640,480,640,480,create,6.220,6.220,6.220,6.220
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,10000,640,480,640,480,redraw,3.748,4.561,5.026,6.768
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,10000,640,480,640,480,axis-remap,4.724,4.754,4.794,4.904
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,10000,1920,1080,1920,1080,create,22.053,22.053,22.053,22.053
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,10000,1920,1080,1920,1080,redraw,17.832,18.239,18.799,20.325
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,10000,1920,1080,1920,1080,axis-remap,18.205,18.307,19.498,21.981
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,100000,640,480,640,480,create,23.319,23.319,23.319,23.319
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,100000,640,480,640,480,redraw,5.994,6.356,6.271,6.462
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,100000,640,480,640,480,axis-remap,21.462,22.044,22.235,23.200
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,100000,1920,1080,1920,1080,create,28.514,28.514,28.514,28.514
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,100000,1920,1080,1920,1080,redraw,15.396,15.880,16.556,18.393
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,100000,1920,1080,1920,1080,axis-remap,28.138,30.004,29.907,31.580
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,100000,640,480,640,480,create,35.319,35.319,35.319,35.319
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,100000,640,480,640,480,redraw,8.544,9.326,9.095,9.415
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,100000,640,480,640,480,axis-remap,31.148,32.158,31.862,32.279
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,100000,1920,1080,1920,1080,create,39.840,39.840,39.840,39.840
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,100000,1920,1080,1920,1080,redraw,16.120,18.688,17.839,18.708
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,100000,1920,1080,1920,1080,axis-remap,39.376,40.700,40.565,41.618
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,100000,640,480,640,480,create,35.394,35.394,35.394,35.394
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,100000,640,480,640,480,redraw,19.199,19.410,19.703,20.500
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,100000,640,480,640,480,axis-remap,30.714,31.214,31.472,32.488
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,100000,1920,1080,1920,1080,create,59.760,59.760,59.760,59.760
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,100000,1920,1080,1920,1080,redraw,34.084,39.534,37.934,40.183
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y+circle,100000,1920,1080,1920,1080,axis-remap,46.592,47.794,47.647,48.556
