platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,10000,1920,1080,1920,1080,create,25.861,25.861,25.861,25.861
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,10000,1920,1080,1920,1080,redraw,19.774,20.924,21.102,22.607
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,10000,1920,1080,1920,1080,axis-remap,22.777,23.288,23.736,25.143
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,10000,640,480,640,480,create,10.627,10.627,10.627,10.627
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,10000,640,480,640,480,redraw,6.680,7.015,7.127,7.687
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,10000,640,480,640,480,axis-remap,6.961,7.343,7.236,7.404
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,10000,1920,1080,1920,1080,create,30.016,30.016,30.016,30.016
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,10000,1920,1080,1920,1080,redraw,24.269,24.905,24.888,25.490
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,10000,1920,1080,1920,1080,axis-remap,25.490,26.420,26.153,26.548
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,10000,640,480,640,480,create,6.132,6.132,6.132,6.132
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,10000,640,480,640,480,redraw,3.260,3.313,3.585,4.182
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,10000,640,480,640,480,axis-remap,3.882,4.482,4.667,5.638
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,create,20.028,20.028,20.028,20.028
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,redraw,19.588,19.718,21.084,23.946
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,10000,1920,1080,1920,1080,axis-remap,19.264,21.479,21.987,25.217
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,100000,640,480,640,480,create,47.067,47.067,47.067,47.067
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,100000,640,480,640,480,redraw,17.944,18.304,18.416,18.999
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,100000,640,480,640,480,axis-remap,18.121,18.442,18.413,18.675
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,100000,1920,1080,1920,1080,create,43.570,43.570,43.570,43.570
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,100000,1920,1080,1920,1080,redraw,30.792,33.722,34.084,37.738
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,100000,1920,1080,1920,1080,axis-remap,36.324,37.235,36.940,37.262
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,100000,640,480,640,480,create,14.029,14.029,14.029,14.029
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,100000,640,480,640,480,redraw,10.022,11.335,10.963,11.531
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,100000,640,480,640,480,axis-remap,11.981,13.086,12.934,13.735
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,100000,1920,1080,1920,1080,create,33.105,33.105,33.105,33.105
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,100000,1920,1080,1920,1080,redraw,24.959,26.753,26.904,28.999
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,100000,1920,1080,1920,1080,axis-remap,28.020,28.707,28.567,28.973
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,100000,640,480,640,480,create,43.234,43.234,43.234,43.234
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,100000,640,480,640,480,redraw,34.142,35.245,35.460,36.993
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,100000,640,480,640,480,axis-remap,35.640,36.082,36.244,37.009
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,100000,1920,1080,1920,1080,create,59.826,59.826,59.826,59.826
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,100000,1920,1080,1920,1080,redraw,50.194,51.287,51.699,53.616
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,100000,1920,1080,1920,1080,axis-remap,54.864,56.816,56.346,57.359
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,100000,640,480,640,480,create,56.754,56.754,56.754,56.754
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,100000,640,480,640,480,redraw,47.955,48.107,48.520,49.499
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,100000,640,480,640,480,axis-remap,49.827,50.287,50.207,50.507
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,100000,1920,1080,1920,1080,create,78.699,78.699,78.699,78.699
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,100000,1920,1080,1920,1080,redraw,63.329,63.946,64.108,65.048
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,100000,1920,1080,1920,1080,axis-remap,64.990,65.635,65.692,66.451
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,100000,640,480,640,480,create,22.291,22.291,22.291,22.291
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,100000,640,480,640,480,redraw,17.394,18.547,18.650,20.009
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,100000,640,480,640,480,axis-remap,20.252,21.383,21.455,22.729
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,create,49.170,49.170,49.170,49.170
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,redraw,33.939,35.800,36.166,38.759
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,100000,1920,1080,1920,1080,axis-remap,37.749,38.756,38.856,40.063
